name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio,mflops
steam2,600,5660,0.01572222,0.001666667,0.02833333,0.01303728,0.001666667,0.5533333,319.4333,0.037,0.4482575,0.2157012,2363.36
e40r0100,17281,553562,0.001853653,0.0004629362,0.003587755,0.001659256,0.0009837394,0.9793414,1935.451,0.216,0.1534438,0.238817,2366.1
std1_Jac3_db,21982,531826,0.001100614,4.549176e-05,0.009598763,0.0001706359,4.549176e-05,0.04658357,214.7284,0.581,0.6084625,0.235405,2366.83
s2rmq4m1,5489,263351,0.008740746,0.002368373,0.009837857,0.00860024,0.01785389,0.068865,366.0654,0.132,0.1148595,0.2424209,2369.69
ibm_matrix_2,51448,537038,0.0002028935,1.94371e-05,0.007891463,0.0001657702,1.94371e-05,0.9999611,6351.414,0.102,0.4843611,0.2185889,2369.72
gas_sensor,66917,1703365,0.000380395,0.0001195511,0.0004931482,0.0003767324,0.0002092144,0.07147661,2074.598,0.013,0.3545022,0.2360879,2370.72
dwt_1007,1007,8575,0.008456198,0.002979146,0.009930487,0.008354747,0.01986097,0.9811321,63.65343,0.192,0.3530957,0.2125576,2371.82
net25,9520,401200,0.004426771,0.0003151261,0.01460084,0.003056122,0.2046219,0.9965336,5970.318,0.007,0.2830533,0.2414075,2372.47
epb2,25228,175027,0.0002750042,0.0001189155,0.003448549,0.0002572255,0.0001189155,0.08074362,404.88,0.024,0.3840781,0.2055572,2374.05
nemeth24,9506,1506550,0.01667201,0.006522196,0.02030297,0.0164448,0.00736377,0.02356406,184.8061,0.857,0.07438124,0.247656,2375.82
cegb3024,3024,79848,0.008731733,0.0,0.02248677,0.007926309,0.0,0.1640212,261.582,0.144,0.0,0.2365614,2376.0
lhr10c,10672,232633,0.002042583,9.370315e-05,0.005903299,0.0008692878,9.370315e-05,0.7604948,3381.567,0.073,0.4287746,0.2339045,2376.31
epb1,14734,95053,0.0004378491,0.0002036107,0.0004750916,0.0004363767,0.0002036107,0.01893579,209.0398,0.038,0.3792156,0.2028377,2377.0
ABACUS_shell_ud,23412,218484,0.0003986049,0.0002562788,0.0006406971,0.0003954346,0.0003844182,0.03032633,238.4033,0.048,0.5500821,0.2153808,2379.91
lshp_778,778,5272,0.008709961,0.005141388,0.008997429,0.008662465,0.01028278,0.9871466,93.13496,0.253,0.3100134,0.2046902,2381.41
bcsstk35,30237,1450163,0.001586132,0.0001653603,0.007341998,0.001511372,0.0004630089,0.6866753,1365.457,0.296,0.106861,0.2424181,2381.61
venkat25,62424,1717763,0.0004408188,0.0002563117,0.0007048571,0.0004382434,0.0004485454,0.9711649,4376.238,0.068,0.2251599,0.2370768,2383.52
vibrobox,12328,301700,0.001985135,0.000486697,0.009815055,0.001677014,0.1947599,0.9969987,6700.677,0.004,0.4038861,0.2355618,2384.19
mesh1e1,48,306,0.1328125,0.08333334,0.1666667,0.1309133,0.1458333,1.0,29.89583,0.274,0.3033763,0.202381,2385.41
cavity26,4562,138040,0.006632762,0.001534415,0.01359053,0.005902853,0.003068829,0.1234108,313.4978,0.114,0.1501113,0.2381922,2386.93
Zd_Jac6_db,22835,663643,0.001272719,4.379242e-05,0.009809503,0.0002000417,4.379242e-05,0.05036129,271.1073,0.517,0.6075394,0.2377301,2387.53
mesh1em1,48,306,0.1328125,0.08333334,0.1666667,0.1309133,0.1458333,1.0,29.89583,0.274,0.3033763,0.202381,2388.35
Zd_Jac3_db,22835,713907,0.001369114,4.379242e-05,0.009809503,0.0002205202,4.379242e-05,0.05036129,287.6446,0.506,0.5906953,0.2385544,2388.37
std1_Jac2,21982,1248213,0.002583178,4.549176e-05,0.0408516,0.0002748494,4.549176e-05,0.9107451,2861.939,0.125,0.630944,0.2435659,2388.77
jagmesh2,1009,6865,0.006743079,0.003964321,0.006937562,0.006711259,0.007928642,0.9851338,106.9901,0.246,0.2986122,0.2048398,2389.42
Zd_Jac2_db,22835,676439,0.001297259,4.379242e-05,0.009809503,0.00021316,4.379242e-05,0.05040508,287.0129,0.502,0.6106841,0.237951,2391.62
heart1,3557,1385317,0.1094918,0.01349452,0.3148721,0.1041888,0.02052291,0.9581107,2045.046,0.244,0.08628906,0.2490408,2392.12
cage6,93,785,0.09076194,0.05376344,0.1397849,0.0874991,0.1397849,0.7741935,45.65591,0.205,0.3361303,0.2122769,2394.1
venkat01,62424,1717792,0.0004408262,0.0002563117,0.0007048571,0.0004382522,0.0004485454,0.9711649,4376.238,0.068,0.2251555,0.237077,2396.53
USAir97,332,4252,0.03857599,0.003012048,0.4186747,0.01670579,0.003012048,0.9759036,101.994,0.293,0.5540507,0.2237895,2399.82
dawson5,51537,1010777,0.0003805547,1.940353e-05,0.0006403167,0.0003626911,1.940353e-05,0.3761375,642.2886,0.129,0.2268708,0.2322381,2400.9
lhr34,35152,746972,0.0006045111,2.844788e-05,0.001792217,0.000236095,2.844788e-05,0.6364076,4668.739,0.07,0.437891,0.2335163,2401.25
venkat50,62424,1717777,0.0004408224,0.0002563117,0.0007048571,0.000438248,0.0004485454,0.9711649,4376.238,0.068,0.2251576,0.2370769,2401.65
matrix_9,103430,1205518,0.0001126888,9.668374e-06,0.0001353572,0.0001037433,9.668374e-06,1.0,8038.713,0.028,0.4230577,0.2214946,2401.91
lowThrust_6,16928,207349,0.0007235868,0.0001181475,0.3888232,0.0006101726,0.0001772212,0.8890595,9114.337,0.001,0.6418732,0.222725,2403.07
n3c6-b7,6435,51480,0.001243201,0.001243201,0.001243201,0.001243014,0.001243201,0.5639471,2482.645,0.006,0.6791084,0.2105263,2404.52
raefsky3,21200,1488768,0.003312496,0.001509434,0.003773585,0.003292815,0.02716981,0.09320755,1404.447,0.051,0.08282635,0.2447717,2406.54
can_187,187,1491,0.04263777,0.02673797,0.05347594,0.04188525,0.1657754,0.513369,57.03209,0.146,0.3408884,0.2104149,2406.94
pli,22695,1350309,0.002621638,0.0004846883,0.004758758,0.002284967,0.009914078,0.1088345,1743.542,0.038,0.1693218,0.2438523,2410.26
steam1,240,2248,0.03902778,0.02083333,0.06666667,0.03761036,0.4625,0.6125,138.1458,0.068,0.3265728,0.2154908,2412.75
nemeth22,9506,1358832,0.01503731,0.006522196,0.01756785,0.01491879,0.00736377,0.01998738,162.89,0.878,0.07337622,0.2474038,2413.98
ex35,19716,227872,0.0005862102,5.072023e-05,0.0009129641,0.0005359425,5.072023e-05,0.01460743,240.7595,0.061,0.2771818,0.2212813,2415.99
bcsstm36,23052,320606,0.0006033293,0.0,0.004468159,8.101699e-05,0.0,0.8435277,1088.116,0.067,0.0,0.2256619,2416.02
SiO,33401,1317655,0.001181089,0.0002095746,0.01748451,0.0009874776,0.0002095746,0.5379779,10867.72,0.004,0.5771194,0.2408424,2416.75
nlpkkt80,1062400,28192672,2.497814e-05,4.706325e-06,2.635542e-05,2.287406e-05,0.01250471,0.5181495,284994.7,0.001,0.3480721,0.2366247,2419.04
qa8fk,66127,1660579,0.0003797536,0.0001209793,0.0004083052,0.0003714945,0.005262601,0.03169658,1962.756,0.014,0.3306217,0.2359086,2420.14
struct3,53570,1173694,0.000408989,0.000112003,0.0005040134,0.0004002917,0.0003173418,0.01704312,904.8425,0.024,0.1389562,0.2339809,2420.74
qa8fm,66127,1660579,0.0003797536,0.0001209793,0.0004083052,0.0003714945,0.005262601,0.03169658,1962.756,0.014,0.3306217,0.2359086,2422.32
tols90,90,1746,0.2155555,0.01111111,1.0,0.04142139,0.01111111,1.0,40.4,0.439,0.5818108,0.2320574,2423.99
jazz,198,5484,0.1398837,0.005050505,0.5050505,0.1052596,0.005050505,0.9949495,167.404,0.181,0.3397726,0.2371562,2424.01
t2dal,4257,37465,0.002067371,0.0009396289,0.002114165,0.00205831,0.0009396289,0.03218229,89.02889,0.107,0.3460964,0.2135951,2428.93
net50,16320,945200,0.003548815,0.0001838235,0.008517157,0.002120499,0.2756127,0.9979779,11038.73,0.005,0.4160269,0.2436886,2432.1
nemeth20,9506,971870,0.01075505,0.004839049,0.01262361,0.01068648,0.005575426,0.01462234,117.6803,0.869,0.07664184,0.2463851,2434.09
bcsstk31,35588,1181416,0.0009328154,5.619872e-05,0.005310779,0.0008408193,0.0001966955,0.07159717,1270.589,0.034,0.1716206,0.2391922,2434.74
t2dal_a,4257,37465,0.002067371,0.0009396289,0.002114165,0.00205831,0.0009396289,0.03218229,89.02889,0.107,0.3460964,0.2135951,2435.43
tube2,21498,897056,0.001940991,0.001302447,0.002232766,0.001926537,0.007256489,0.8463113,4756.698,0.072,0.1071775,0.2413249,2437.54
cavity01,317,7280,0.07244574,0.02208202,0.1955836,0.06374518,0.04416404,0.5457413,88.22082,0.286,0.166457,0.2346722,2439.26
lowThrust_4,13562,160947,0.0008750551,0.0001474709,0.388807,0.0007391825,0.0002212063,0.8891019,7301.421,0.002,0.6613265,0.2219469,2443.71
sme3Da,12504,874887,0.005595695,0.001919386,0.02759117,0.005129339,0.8543666,0.9989603,12155.73,0.006,0.7247096,0.2447529,2444.22
msc10848,10848,1229776,0.01045025,0.00414823,0.06664823,0.009709604,0.04784292,0.9986172,7951.47,0.016,0.1172483,0.2467353,2445.21
CAG_mat364,364,13585,0.1025314,0.005494506,0.2252747,0.08573073,0.1098901,0.9945055,324.4533,0.112,0.3823086,0.2403404,2446.5
ex3sta1,16782,678998,0.00241091,0.0005362889,0.02020022,0.002167159,0.4423787,0.9975569,12633.05,0.003,0.4520025,0.2410629,2447.94
nemeth21,9506,1173746,0.01298908,0.005575426,0.01483274,0.01289462,0.006101409,0.01704187,139.3974,0.887,0.07300492,0.2469994,2451.52
fv1,9604,85264,0.0009244031,0.0004164931,0.0009371095,0.0009217519,0.01041233,0.02072053,196.9796,0.045,0.3360959,0.2138658,2456.75
bcsstk06,420,7860,0.04455782,0.004761905,0.06666667,0.0402154,0.00952381,0.2142857,70.99762,0.328,0.1594505,0.2314488,2457.15
shuttle_eddy,10429,103599,0.0009525115,0.0003835459,0.002588935,0.0009333353,0.004602551,0.9203184,2207.565,0.07,0.3431735,0.2172023,2457.77
Si10H16,17077,875923,0.003003605,0.0004099081,0.02301341,0.002156884,0.0004099081,0.5414885,6723.149,0.008,0.5144585,0.2428967,2459.95
ex31,3909,91223,0.005969982,0.001790739,0.01918649,0.005159295,0.02072141,0.07188539,193.0878,0.122,0.226755,0.2349014,2461.67
Trefethen_20b,19,147,0.4072022,0.3157895,0.4736842,0.4046251,0.5789474,1.0,15.0,0.532,0.1806287,0.2094017,2461.83
fv3,9801,87025,0.000905948,0.0004081216,0.0009182736,0.0009038823,0.01030507,0.02050811,198.9798,0.045,0.3360677,0.21387,2461.97
fxm4_6,18892,497844,0.001394882,0.0002117298,0.01635613,0.001100498,0.001217447,0.9974063,2100.608,0.328,0.2202895,0.236536,2462.34
bcsstk37,25503,1140977,0.001754262,0.0003136886,0.003999529,0.001662835,0.0006665883,0.7709681,1916.486,0.202,0.1077415,0.24189,2462.54
sphere3,258,1794,0.0269515,0.01937984,0.02713178,0.02692017,0.01937984,0.3217054,45.89147,0.188,0.3843198,0.2056396,2464.13
li,22695,1215181,0.002359286,0.0004846883,0.004274069,0.002044116,0.009914078,0.1088345,1733.588,0.035,0.1873405,0.2431873,2464.7
TSOPF_FS_b162_c1,10798,608540,0.005219182,9.260974e-05,0.4680496,0.001713535,9.260974e-05,0.9977773,4524.547,0.01,0.3355306,0.2435185,2467.24
CAG_mat1916,1916,195985,0.05338655,0.001043841,0.1456159,0.04240536,0.003653445,1.0,1648.406,0.06,0.3816666,0.2463869,2467.86
fp,7548,834222,0.01464259,0.001059883,0.1192369,0.007938663,0.695681,0.9994701,6389.548,0.016,0.2158308,0.2466525,2467.87
msc23052,23052,1142686,0.002150353,0.0003470415,0.007721673,0.002082655,0.06090578,0.9997831,15802.47,0.003,0.1371707,0.2426571,2469.6
Dubcova2,65025,1030225,0.0002436528,6.15148e-05,0.0003844675,0.0002284049,0.5777624,0.9968935,54423.12,0.0,0.45697,0.2283781,2470.07
ex32,1159,11047,0.008223893,0.001725626,0.01121657,0.007832228,0.001725626,0.09059534,69.29508,0.154,0.2924117,0.2160064,2470.63
raefsky5,6316,167178,0.00419078,0.0001583281,0.01029132,0.002741146,0.0001583281,0.5443318,361.7881,0.344,0.1710986,0.2365923,2471.22
fv2,9801,87025,0.000905948,0.0004081216,0.0009182736,0.0009038823,0.01030507,0.02050811,198.9798,0.045,0.3360677,0.21387,2471.44
bcsstk17,10974,428650,0.003559368,9.112448e-05,0.01366867,0.002915249,9.112448e-05,0.08802624,525.8989,0.125,0.1540209,0.2407546,2474.15
mcfe,765,24382,0.04166261,0.02222222,0.1058824,0.03643411,0.02222222,0.3529412,104.2118,0.606,0.1706265,0.238763,2475.37
ex40,7740,456188,0.00761486,0.0006459948,0.01149871,0.006648656,0.0006459948,0.06860465,413.9817,0.138,0.1396867,0.2437954,2476.48
bcsstk38,8032,355460,0.005509895,0.000249004,0.07644422,0.004964088,0.000871514,0.8125,580.0106,0.225,0.1227602,0.2418043,2476.64
gyro,17361,1021159,0.003388004,0.0006912044,0.02073613,0.003027898,0.0008640055,0.3246933,1257.063,0.081,0.1659391,0.2437831,2477.14
pf2177,9728,725144,0.007662617,0.005859375,0.02590461,0.007316895,0.8100329,1.0,9441.909,0.008,0.8304315,0.2450685,2478.56
cavity18,4562,138040,0.006632762,0.001534415,0.01359053,0.005902853,0.003068829,0.1234108,313.4978,0.114,0.1501113,0.2381922,2478.87
graham1,9035,335472,0.004109604,0.0001106807,0.04493636,0.003099178,0.0001106807,1.0,4208.852,0.107,0.1751154,0.2402926,2478.89
raefsky4,19779,1316789,0.003365949,0.0009100561,0.004853633,0.003259348,0.002881844,0.6817331,1778.097,0.122,0.1212485,0.2444914,2479.67
bcsstk04,132,3648,0.2093664,0.1136364,0.3484848,0.1948937,0.2121212,0.5454546,56.05303,0.486,0.1374963,0.2371295,2479.95
ted_A_unscaled,10605,424587,0.003775247,9.429514e-05,0.01386139,0.001124647,9.429514e-05,0.8039604,3635.161,0.408,0.2673383,0.2409718,2484.3
xenon1,48600,1181120,0.0005000593,2.057613e-05,0.0005555556,0.000489052,2.057613e-05,0.2059259,2741.005,0.059,0.2734921,0.2354667,2484.65
TSOPF_RS_b162_c3,15374,610299,0.002582075,0.0001951346,0.005008456,0.001115171,0.01053727,0.9789255,9202.036,0.005,0.3259698,0.2408974,2484.78
psmigr_3,3140,543160,0.05508946,0.000955414,0.7305732,0.0376867,0.02388535,1.0,2988.877,0.057,0.4169878,0.2478508,2486.52
gyro_k,17361,1021159,0.003388004,0.0006912044,0.02073613,0.003027898,0.0008640055,0.3246933,1257.063,0.081,0.1659391,0.2437831,2486.59
nemeth08,9506,394816,0.004369172,0.001788344,0.005470229,0.004310304,0.001998738,0.007258574,55.15191,0.753,0.09041862,0.2412858,2486.93
ted_A,10605,424587,0.003775247,9.429514e-05,0.01386139,0.001124647,9.429514e-05,0.8039604,3635.161,0.408,0.2673383,0.2409718,2487.11
ex20,2203,67830,0.01397632,0.002723559,0.03041307,0.012299,0.02178847,0.1139355,155.6773,0.196,0.1411466,0.2383864,2487.2
psmigr_1,3140,543160,0.05508946,0.000955414,0.7305732,0.0376867,0.02388535,1.0,2988.877,0.057,0.4169878,0.2478508,2487.53
s3rmq4m1,5489,262943,0.008727205,0.002368373,0.009837857,0.008586119,0.01785389,0.068865,366.0654,0.132,0.1150162,0.2424095,2488.42
can_161,161,1377,0.05312295,0.03726708,0.1055901,0.05257563,0.1055901,0.5962733,41.93789,0.234,0.3286226,0.2126969,2489.23
TSOPF_RS_b162_c4,20374,812749,0.00195796,0.0001472465,0.003779327,0.0008458112,0.007951311,0.9840974,12330.71,0.003,0.3250518,0.2409402,2489.33
rim,22560,1014951,0.001994192,4.432624e-05,0.004964539,0.00160229,4.432624e-05,0.997961,417.9526,0.195,0.1620222,0.2419336,2490.17
psmigr_2,3140,540022,0.05477119,0.000955414,0.7302548,0.03725752,0.02388535,1.0,2988.874,0.056,0.4214041,0.2478384,2491.18
ex23,1409,42760,0.02153851,0.003548616,0.04755145,0.01906625,0.02200142,0.2093683,119.9226,0.265,0.1363956,0.2382252,2493.49
nemeth11,9506,408264,0.004517992,0.001893541,0.005470229,0.004450592,0.002524721,0.007258574,56.43236,0.763,0.08758739,0.2415632,2493.57
nemeth09,9506,395506,0.004376808,0.001893541,0.005470229,0.004317127,0.002524721,0.007258574,55.15306,0.754,0.09027702,0.2413005,2493.63
pkustk01,22044,979380,0.002015443,0.0004082744,0.005715841,0.001825304,0.002994012,0.9670659,2142.42,0.067,0.1459581,0.2418351,2494.12
TSOPF_RS_b162_c1,5374,205399,0.007112184,0.0005582434,0.01432825,0.003062348,0.03014514,0.9397097,2959.08,0.013,0.3332619,0.2405591,2494.32
ex11,16614,1096948,0.003974089,0.0008426628,0.005417118,0.003828297,0.01372337,0.3116047,756.0176,0.103,0.1299188,0.2444465,2495.62
mbeacxc,496,49920,0.2029136,0.0,0.9758065,0.05662253,0.0,0.9879032,343.1976,0.259,0.0,0.2463288,2496.25
cegb2919,2919,321543,0.0377373,0.0,0.09146968,0.03153457,0.0,0.6711202,534.5642,0.389,0.0,0.2466414,2497.07
goodwin,7320,324772,0.006061169,0.000136612,0.01530055,0.004803308,0.000136612,0.9952186,358.75,0.216,0.1620989,0.2418243,2497.09
nemeth10,9506,401448,0.004442564,0.001893541,0.005470229,0.004375318,0.002524721,0.007258574,55.88797,0.756,0.08931562,0.2414248,2497.81
TSC_OPF_300,9774,820783,0.008591791,0.0001023123,0.4303254,0.006537244,0.0001023123,0.9979538,6179.779,0.014,0.105562,0.2456128,2498.1
heart2,2339,680341,0.1243558,0.02052159,0.245404,0.1197767,0.03120992,0.9760581,1265.569,0.301,0.08264054,0.2487174,2498.21
case39,40216,1042160,0.000644372,2.486573e-05,0.4979113,0.0003038336,2.486573e-05,0.9997762,17551.13,0.001,0.2601523,0.2363209,2500.08
nemeth07,9506,394812,0.004369128,0.001788344,0.005470229,0.004310253,0.001998738,0.007258574,55.15191,0.753,0.09041966,0.2412857,2500.39
nemeth06,9506,394808,0.004369083,0.001788344,0.005470229,0.004310185,0.001998738,0.007258574,55.1518,0.753,0.0904211,0.2412857,2500.42
nemeth03,9506,394808,0.004369083,0.001788344,0.005470229,0.004310185,0.001998738,0.007258574,55.1518,0.753,0.0904211,0.2412857,2501.03
nemeth05,9506,394808,0.004369083,0.001788344,0.005470229,0.004310185,0.001998738,0.007258574,55.1518,0.753,0.0904211,0.2412857,2501.4
nemeth02,9506,394808,0.004369083,0.001788344,0.005470229,0.004310185,0.001998738,0.007258574,55.1518,0.753,0.0904211,0.2412857,2502.0
nemeth04,9506,394808,0.004369083,0.001788344,0.005470229,0.004310185,0.001998738,0.007258574,55.1518,0.753,0.0904211,0.2412857,2502.22
Kuu,7102,340200,0.006744861,0.003238524,0.01379893,0.006248581,0.03872149,0.6623486,1006.031,0.082,0.1049229,0.2424092,2503.4
tube1,21498,897056,0.001940991,0.001302447,0.002232766,0.001925841,0.001395479,0.20988,2038.49,0.04,0.109577,0.2413249,2503.63
Pres_Poisson,14822,715804,0.003258221,0.001214411,0.003373364,0.003233217,0.001889084,0.8491431,1322.344,0.162,0.1295865,0.2424689,2503.7
nemeth15,9506,539802,0.005973638,0.002629918,0.006942983,0.005937533,0.003681885,0.008836525,72.12949,0.788,0.08822413,0.2435661,2504.67
nemeth12,9506,446818,0.004944644,0.002103934,0.00578582,0.004891808,0.003050705,0.00767936,60.17252,0.779,0.08796021,0.2422687,2504.82
ex26,2163,74464,0.01591598,0.001849283,0.03698567,0.01391463,0.003698567,0.9912159,504.6842,0.112,0.1417614,0.239562,2506.47
bcsstk29,13992,619488,0.003164268,0.000357347,0.005074328,0.002793906,0.000357347,0.1333619,1042.521,0.064,0.1327806,0.2418077,2506.78
heart3,2339,680341,0.1243558,0.02052159,0.245404,0.1197767,0.03120992,0.9760581,1265.569,0.301,0.08264054,0.2487174,2506.78
pkustk02,10800,810000,0.006944444,0.002777778,0.01444444,0.00647817,0.005555556,0.9983333,2029.203,0.082,0.1090451,0.245098,2508.59
nemeth13,9506,474472,0.005250673,0.002209131,0.006206607,0.005192914,0.003261098,0.007994951,63.30707,0.786,0.08703113,0.2427061,2508.84
ex10,2410,54840,0.009441986,0.002489627,0.02074689,0.008321702,0.01659751,0.09377594,142.1452,0.173,0.1821533,0.2345394,2509.07
nemeth19,9506,818302,0.009055616,0.004313065,0.01030928,0.009016588,0.004944246,0.01199243,99.34441,0.866,0.07681732,0.2457183,2509.26
nemeth14,9506,496144,0.005490503,0.002524721,0.006311803,0.005443829,0.003261098,0.00862613,65.94299,0.79,0.08883717,0.2430158,2509.86
nemeth17,9506,629620,0.006967595,0.003050705,0.007784557,0.006939446,0.003681885,0.009888492,78.70555,0.843,0.08263465,0.2444636,2510.61
nemeth16,9506,587012,0.00649608,0.002945508,0.007258574,0.006473159,0.003681885,0.009888492,75.19051,0.824,0.08347581,0.2440713,2511.25
ex3,1821,52685,0.01588792,0.004393191,0.03404723,0.01468351,0.008237232,0.1367381,146.6875,0.218,0.1257971,0.2376774,2512.44
bundle1,10581,770811,0.00688485,0.001606653,0.1617049,0.00362902,0.03005387,0.9887534,5422.325,0.016,0.1059506,0.2449562,2512.48
ex21,656,18964,0.04406789,0.009146341,0.09451219,0.03906408,0.01829268,0.3871951,107.6799,0.303,0.1312153,0.2376679,2512.95
nemeth01,9506,725054,0.008023702,0.003261098,0.01009888,0.007945858,0.003681885,0.01262361,92.42152,0.828,0.08262112,0.2451783,2514.3
bcsstk36,23052,1143140,0.002151207,0.0003470415,0.007721673,0.002083901,0.0006940829,0.8436145,1997.521,0.233,0.1072284,0.24266,2514.98
nemeth18,9506,695234,0.007693703,0.003681885,0.00862613,0.007668768,0.004523459,0.01020408,86.07343,0.85,0.08053227,0.2449756,2515.86
k3plates,11107,378927,0.003071581,0.0013505,0.005221932,0.003029257,0.002700999,0.04726749,327.0335,0.118,0.1247257,0.239471,2517.01
crystk01,4875,315891,0.01329193,0.004923077,0.01661539,0.0128449,0.04923077,0.09784615,445.3385,0.145,0.1183031,0.2443437,2517.73
cbuckle,13681,676515,0.003614446,0.001900446,0.04385644,0.00357707,0.01732329,0.9929098,755.923,0.192,0.1153887,0.2426397,2518.37
cegb2802,2802,277362,0.03532732,0.0,0.05460386,0.02671744,0.0,0.140257,206.2966,0.48,0.0,0.2462682,2519.11
olafu,16146,1015156,0.003894062,0.001486436,0.005512201,0.003807276,0.001858045,0.06911929,626.2244,0.136,0.1073457,0.2441746,2520.25
pcrystk02,13965,968583,0.004966551,0.001718582,0.005800215,0.004838638,0.0330827,0.06595059,881.5985,0.079,0.1159713,0.2447077,2520.78
crystk02,13965,968583,0.004966551,0.001718582,0.005800215,0.004838638,0.0330827,0.06595059,881.5985,0.079,0.1159713,0.2447077,2521.41
raefsky2,3242,293551,0.02792914,0.007402838,0.03331277,0.0269564,0.0586058,0.2492289,677.9658,0.134,0.09893025,0.245926,2521.95
cyl6,13681,714241,0.003816006,0.002631387,0.05270083,0.003788995,0.01754258,0.9929098,813.8038,0.202,0.1092428,0.2430176,2522.26
bcsstk33,8738,591904,0.00775224,0.002288853,0.01613642,0.007507972,0.008926528,0.1627375,814.5272,0.096,0.1245612,0.244584,2522.32
bcsstk16,4884,290378,0.01217341,0.0002047502,0.01658477,0.01117328,0.0002047502,0.05589681,248.7881,0.249,0.1236715,0.2438479,2525.32
crplat2,18010,960946,0.00296259,0.001277068,0.003997779,0.002927727,0.001998889,0.9863409,2381.082,0.1,0.1084969,0.243164,2526.74
ex28,2603,77031,0.01136887,0.003073377,0.02381867,0.01006368,0.0165194,0.08528621,145.6519,0.201,0.1356912,0.2379395,2527.9
ex25,848,24369,0.033888,0.007075472,0.07311321,0.029927,0.04363208,0.2240566,116.5413,0.246,0.1355007,0.237598,2529.79
viscorocks,37762,1133641,0.0007949971,2.648165e-05,0.001112229,0.0007336498,2.648165e-05,0.01064562,327.2622,0.115,0.1474109,0.238103,2530.64
