name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio
cavity05,1182,32632,2.335655e-02,5.076142e-03,5.245347e-02,2.062271e-02,1.184433e-02,2.563452e-01,1.634678e+02,0.192,1.555670e-01,2.371167e-01
cavity10,2597,76171,1.129395e-02,3.080477e-03,2.387370e-02,1.002009e-02,5.390835e-03,1.667308e-01,2.384944e+02,0.143,1.519325e-01,2.378367e-01
cavity23,4562,131735,6.329809e-03,2.192021e-04,1.359053e-02,4.784187e-03,2.192021e-04,1.234108e-01,2.966927e+02,0.170,1.716934e-01,2.376550e-01
cavity18,4562,138040,6.632762e-03,1.534415e-03,1.359053e-02,5.902853e-03,3.068829e-03,1.234108e-01,3.134978e+02,0.114,1.501113e-01,2.381922e-01
cavity06,1182,29675,2.124006e-02,8.460237e-04,5.245347e-02,1.384346e-02,8.460237e-04,2.563452e-01,1.459678e+02,0.295,2.007746e-01,2.359053e-01
cavity21,4562,131735,6.329809e-03,2.192021e-04,1.359053e-02,4.784187e-03,2.192021e-04,1.234108e-01,2.966927e+02,0.170,1.716934e-01,2.376550e-01
cavity25,4562,131735,6.329809e-03,2.192021e-04,1.359053e-02,4.784187e-03,2.192021e-04,1.234108e-01,2.966927e+02,0.170,1.716934e-01,2.376550e-01
cavity16,4562,137887,6.625410e-03,1.534415e-03,1.359053e-02,5.897696e-03,3.068829e-03,1.234108e-01,3.134974e+02,0.114,1.501704e-01,2.381797e-01
cavity11,2597,71601,1.061635e-02,3.850597e-04,2.387370e-02,7.614813e-03,3.850597e-04,1.667308e-01,2.214463e+02,0.216,1.811266e-01,2.371004e-01
cavity02,317,5923,5.894177e-02,3.154574e-03,1.955836e-01,3.092580e-02,3.154574e-03,5.457413e-01,6.962460e+01,0.462,2.647217e-01,2.314214e-01
cavity20,4562,138040,6.632762e-03,1.534415e-03,1.359053e-02,5.902853e-03,3.068829e-03,1.234108e-01,3.134978e+02,0.114,1.501113e-01,2.381922e-01
cavity04,317,5923,5.894177e-02,3.154574e-03,1.955836e-01,3.092580e-02,3.154574e-03,5.457413e-01,6.962460e+01,0.462,2.647217e-01,2.314214e-01
cavity13,2597,71601,1.061635e-02,3.850597e-04,2.387370e-02,7.614813e-03,3.850597e-04,1.667308e-01,2.214463e+02,0.216,1.811266e-01,2.371004e-01
cavity08,1182,29675,2.124006e-02,8.460237e-04,5.245347e-02,1.384346e-02,8.460237e-04,2.563452e-01,1.459678e+02,0.295,2.007746e-01,2.359053e-01
cavity01,317,7280,7.244574e-02,2.208202e-02,1.955836e-01,6.374518e-02,4.416404e-02,5.457413e-01,8.822082e+01,0.286,1.664570e-01,2.346722e-01
cavity15,2597,71601,1.061635e-02,3.850597e-04,2.387370e-02,7.614813e-03,3.850597e-04,1.667308e-01,2.214463e+02,0.216,1.811266e-01,2.371004e-01
cavity17,4562,131735,6.329809e-03,2.192021e-04,1.359053e-02,4.784187e-03,2.192021e-04,1.234108e-01,2.966927e+02,0.170,1.716934e-01,2.376550e-01
cavity24,4562,138040,6.632762e-03,1.534415e-03,1.359053e-02,5.902853e-03,3.068829e-03,1.234108e-01,3.134978e+02,0.114,1.501113e-01,2.381922e-01
cavity22,4562,138040,6.632762e-03,1.534415e-03,1.359053e-02,5.902853e-03,3.068829e-03,1.234108e-01,3.134978e+02,0.114,1.501113e-01,2.381922e-01
Ill_Stokes,20896,191368,4.382713e-04,1.435681e-04,5.742726e-04,4.309256e-04,2.502393e-01,1.000000e+00,1.342927e+04,0.001,9.454801e-01,2.148155e-01
PGPgiantcompo,10680,48632,4.263631e-04,9.363296e-05,1.919476e-02,2.307321e-04,9.363296e-05,9.987828e-01,3.245623e+03,0.399,9.715250e-01,1.880530e-01
celegans_metabolic,453,4065,1.980907e-02,2.207506e-03,5.253863e-01,1.302831e-02,2.207506e-03,9.977925e-01,2.585099e+02,0.045,6.667243e-01,2.141954e-01
email,1133,10902,8.492711e-03,8.826125e-04,6.266549e-02,5.245495e-03,8.826125e-04,8.773168e-01,5.376064e+02,0.158,7.487399e-01,2.162838e-01
jazz,198,5484,1.398837e-01,5.050505e-03,5.050505e-01,1.052596e-01,5.050505e-03,9.949495e-01,1.674040e+02,0.181,3.397726e-01,2.371562e-01
offshore,259789,4242673,6.286342e-05,1.924639e-05,1.193276e-04,6.145475e-05,2.694494e-05,9.166362e-01,3.353862e+04,0.008,5.877473e-01,2.289695e-01
2cubes_sphere,101492,1647264,1.599188e-04,4.926497e-05,3.054428e-04,1.585328e-04,1.182359e-04,9.898711e-01,1.031983e+04,0.039,4.852792e-01,2.288500e-01
ABACUS_shell_ud,23412,218484,3.986049e-04,2.562788e-04,6.406971e-04,3.954346e-04,3.844182e-04,3.032633e-02,2.384033e+02,0.048,5.500821e-01,2.153808e-01
epb3,84617,463625,6.475176e-05,3.545387e-05,7.090774e-05,6.397515e-05,3.545387e-05,3.379935e-03,1.445178e+02,0.514,2.587955e-01,1.962681e-01
epb0,1794,7764,2.412352e-03,1.114827e-03,6.131550e-03,2.073671e-03,1.672241e-01,1.000000e+00,9.976667e+02,0.005,6.451989e-01,1.856528e-01
epb1,14734,95053,4.378491e-04,2.036107e-04,4.750916e-04,4.363767e-04,2.036107e-04,1.893579e-02,2.090398e+02,0.038,3.792156e-01,2.028377e-01
epb2,25228,175027,2.750042e-04,1.189155e-04,3.448549e-03,2.572255e-04,1.189155e-04,8.074362e-02,4.048800e+02,0.024,3.840781e-01,2.055572e-01
xenon1,48600,1181120,5.000593e-04,2.057613e-05,5.555556e-04,4.890520e-04,2.057613e-05,2.059259e-01,2.741005e+03,0.059,2.734921e-01,2.354667e-01
xenon2,157464,3866688,1.559468e-04,6.350658e-06,1.714678e-04,1.539792e-04,6.350658e-06,1.129401e-01,4.935596e+03,0.055,2.741669e-01,2.356079e-01
water_tank,60740,2035281,5.516642e-04,1.317089e-04,1.037208e-03,5.179917e-04,3.589068e-03,1.190649e-01,2.504654e+03,0.023,2.355712e-01,2.392882e-01
nasa2910,2910,174296,2.058266e-02,5.498282e-03,6.013746e-02,1.838701e-02,9.965636e-03,4.810997e-01,6.178845e+02,0.135,1.301112e-01,2.438921e-01
nasa4704,4704,104756,4.734175e-03,1.275510e-03,8.928572e-03,4.529897e-03,5.314626e-03,1.707058e-01,4.132234e+02,0.068,1.979448e-01,2.342235e-01
nasasrb,54870,2677324,8.892646e-04,2.186987e-04,5.030071e-03,8.724413e-04,2.186987e-04,3.160197e-02,7.506443e+02,0.074,1.297061e-01,2.425438e-01
nasa2146,2146,72250,1.568839e-02,6.523765e-03,1.677540e-02,1.546858e-02,3.774464e-02,7.455732e-02,1.543830e+02,0.219,8.788116e-02,2.393367e-01
power,4941,13188,5.401933e-04,2.023882e-04,3.845375e-03,4.513596e-04,2.023882e-04,9.987857e-01,2.899109e+02,0.302,8.561364e-01,1.600524e-01
cond-mat-2003,31163,240058,2.471938e-04,0.000000e+00,6.482046e-03,1.430316e-04,0.000000e+00,9.989089e-01,1.302870e+04,0.180,0.000000e+00,2.092538e-01
hep-th,8361,31502,4.506316e-04,0.000000e+00,5.980146e-03,2.539850e-04,0.000000e+00,9.961727e-01,2.427937e+03,0.299,0.000000e+00,1.788119e-01
astro-ph,16706,242502,8.689011e-04,0.000000e+00,2.154914e-02,3.806307e-04,0.000000e+00,9.980845e-01,7.652952e+03,0.145,0.000000e+00,2.265857e-01
football,115,1226,9.270322e-02,6.086956e-02,1.043478e-01,9.235401e-02,4.000000e-01,1.000000e+00,9.550435e+01,0.114,4.365004e-01,2.191634e-01
celegansneural,297,2345,2.658459e-02,0.000000e+00,1.313131e-01,1.777666e-02,0.000000e+00,8.956229e-01,1.346768e+02,0.208,0.000000e+00,2.100878e-01
lesmis,77,508,8.568055e-02,1.298701e-02,4.675325e-01,5.519422e-02,1.298701e-02,9.480519e-01,2.474026e+01,0.476,4.056744e-01,2.036889e-01
adjnoun,112,850,6.776148e-02,8.928572e-03,4.375000e-01,4.868622e-02,8.928572e-03,1.000000e+00,6.823214e+01,0.208,5.219014e-01,2.087426e-01
polblogs,1490,19025,8.569433e-03,0.000000e+00,1.718121e-01,1.626952e-03,0.000000e+00,9.926174e-01,5.217101e+02,0.099,0.000000e+00,2.237183e-01
as-22july06,22963,96872,1.837135e-04,4.354832e-05,1.040805e-01,8.740981e-05,4.354832e-05,9.999564e-01,3.468062e+03,0.380,9.163877e-01,1.844247e-01
cond-mat,16726,95188,3.402499e-04,0.000000e+00,6.397226e-03,2.149518e-04,0.000000e+00,9.986847e-01,5.780182e+03,0.222,0.000000e+00,1.978516e-01
dolphins,62,318,8.272633e-02,1.612903e-02,1.935484e-01,6.615491e-02,1.612903e-02,9.677419e-01,3.540322e+01,0.285,5.192572e-01,1.934307e-01
polbooks,105,882,8.000000e-02,1.904762e-02,2.380952e-01,6.743934e-02,3.809524e-02,9.142857e-01,4.587619e+01,0.227,3.346290e-01,2.121212e-01
netscience,1589,5484,2.171949e-03,0.000000e+00,2.139710e-02,1.347815e-03,0.000000e+00,9.603524e-01,2.555255e+02,0.525,0.000000e+00,1.742612e-01
cond-mat-2005,40421,351382,2.150628e-04,0.000000e+00,6.877613e-03,1.200524e-04,0.000000e+00,9.992083e-01,1.762630e+04,0.158,0.000000e+00,2.132102e-01
karate,34,156,1.349481e-01,2.941176e-02,5.000000e-01,1.058346e-01,2.941176e-02,1.000000e+00,1.611765e+01,0.511,3.773122e-01,1.884058e-01
trdheim,22098,1935324,3.963216e-03,2.443660e-03,6.787945e-03,3.717113e-03,3.529731e-03,4.642954e-02,5.037068e+02,0.221,9.106497e-02,2.457903e-01
x104,108384,8713602,7.417668e-04,7.381164e-05,2.491143e-03,6.657133e-04,2.934012e-03,8.182020e-02,3.357120e+03,0.040,1.339113e-01,2.454210e-01
shipsec1,140874,3568176,1.797979e-04,2.839417e-05,4.827009e-04,1.642865e-04,2.200548e-04,7.202180e-02,6.461387e+03,0.006,3.297692e-01,2.360225e-01
ship_003,121728,3777036,2.549002e-04,2.464511e-05,7.557834e-04,2.274834e-04,1.232255e-04,5.914826e-02,3.958974e+03,0.011,2.797600e-01,2.384716e-01
tsyl201,20685,2454957,5.737634e-03,2.900653e-03,7.831763e-03,5.577129e-03,2.857143e-02,9.862219e-01,4.926807e+03,0.043,1.207014e-01,2.468798e-01
halfb,224617,12387821,2.455329e-04,5.342427e-05,5.342427e-04,2.380972e-04,6.678034e-05,9.724064e-01,7.172750e+04,0.218,1.070025e-01,2.433805e-01
fcondp2,201822,11294316,2.772828e-04,1.337813e-04,4.756667e-04,2.705379e-04,2.229688e-04,9.023545e-01,1.432807e+04,0.304,1.002038e-01,2.434739e-01
m_t1,97578,9753570,1.024377e-03,4.919142e-04,2.428826e-03,9.898404e-04,2.336592e-03,1.314333e-01,6.437921e+03,0.029,1.082743e-01,2.463038e-01
ship_001,34920,3896496,3.195404e-03,8.591065e-05,1.036655e-02,2.835328e-03,3.722795e-04,9.986255e-01,1.399783e+04,0.021,1.257705e-01,2.466839e-01
crplat2,18010,960946,2.962590e-03,1.277068e-03,3.997779e-03,2.927727e-03,1.998889e-03,9.863409e-01,2.381082e+03,0.100,1.084969e-01,2.431640e-01
troll,213453,11985111,2.630495e-04,7.027308e-05,1.813045e-03,2.585761e-04,1.686554e-04,7.566865e-01,7.444152e+03,0.088,1.192522e-01,2.434951e-01
shipsec5,179860,4598604,1.421533e-04,1.111976e-05,4.225509e-04,1.301656e-04,3.335928e-05,4.214945e-02,4.449215e+03,0.008,3.232928e-01,2.361458e-01
fullb,199187,11708077,2.950962e-04,9.036734e-05,7.229387e-04,2.884300e-04,1.355510e-04,9.846476e-01,8.638098e+04,0.148,1.043428e-01,2.437789e-01
shipsec8,114919,3303553,2.501483e-04,2.610534e-05,8.701781e-04,2.256330e-04,5.221069e-05,7.543574e-02,4.570668e+03,0.009,2.682219e-01,2.376020e-01
thread,29736,4444880,5.026839e-03,9.416196e-04,1.029056e-02,4.786777e-03,1.029056e-02,9.866828e-01,1.017900e+04,0.045,1.086494e-01,2.475162e-01
bundle1,10581,770811,6.884850e-03,1.606653e-03,1.617049e-01,3.629020e-03,3.005387e-02,9.887534e-01,5.422325e+03,0.016,1.059506e-01,2.449562e-01
Chem97ZtZ,2541,7361,1.140059e-03,7.870917e-04,3.974813e-02,8.687251e-04,5.194805e-02,9.488391e-01,1.308255e+03,0.004,9.168050e-01,1.647125e-01
shallow_water1,81920,327680,4.882813e-05,4.882813e-05,4.882813e-05,4.852314e-05,4.882813e-05,7.166748e-01,8.578416e+02,0.386,3.694990e-01,1.818182e-01
shallow_water2,81920,327680,4.882813e-05,4.882813e-05,4.882813e-05,4.852314e-05,4.882813e-05,7.166748e-01,8.578416e+02,0.386,3.694990e-01,1.818182e-01
bayer07,3268,20963,1.962860e-03,3.059976e-04,2.233782e-02,1.016556e-03,3.059976e-04,9.403305e-01,5.337035e+02,0.273,6.805068e-01,2.026194e-01
d_dyn1,87,232,3.065134e-02,1.149425e-02,9.195402e-02,2.822954e-02,1.149425e-02,9.770115e-01,2.955172e+01,0.328,5.956810e-01,1.600000e-01
meg1,2904,58142,6.894404e-03,3.443526e-04,1.415289e-01,2.467523e-03,3.443526e-04,9.931129e-01,5.482094e+02,0.252,4.172960e-01,2.325754e-01
bayer09,3083,11767,1.237995e-03,3.243594e-04,8.757704e-03,9.324865e-04,3.243594e-04,9.993513e-01,4.822854e+02,0.258,7.010738e-01,1.794680e-01
d_dyn,87,230,3.038711e-02,1.149425e-02,9.195402e-02,2.796257e-02,1.149425e-02,9.770115e-01,2.952874e+01,0.332,6.013681e-01,1.595007e-01
bayer05,3268,20712,1.939358e-03,3.059976e-04,2.019584e-02,1.014887e-03,3.059976e-04,8.910649e-01,5.327280e+02,0.273,6.813727e-01,2.021551e-01
bayer10,13436,71594,3.965853e-04,7.442691e-05,1.786246e-03,2.874763e-04,7.442691e-05,9.901757e-01,3.189980e+03,0.137,6.008644e-01,1.950833e-01
bayer02,13935,63307,3.260151e-04,7.176175e-05,1.578758e-03,2.576643e-04,7.176175e-05,9.956943e-01,2.176237e+03,0.082,6.248477e-01,1.879449e-01
bayer08,3008,20698,2.287561e-03,3.324468e-04,2.426862e-02,1.224847e-03,3.324468e-04,7.347075e-01,4.999172e+02,0.210,6.584849e-01,2.052559e-01
d_ss,53,144,5.126379e-02,3.773585e-02,1.132075e-01,4.891169e-02,3.773585e-02,9.433962e-01,1.545283e+01,0.428,4.881440e-01,1.610738e-01
bayer04,20545,85537,2.026477e-04,4.867364e-05,1.460209e-03,1.556431e-04,4.867364e-05,9.999513e-01,4.032128e+03,0.209,6.883510e-01,1.837853e-01
meg4,5860,25258,7.355356e-04,1.706485e-04,1.996587e-01,5.323513e-04,1.706485e-04,9.926621e-01,8.585143e+02,0.290,6.409394e-01,1.854588e-01
b_dyn,1089,4144,3.494331e-03,9.182736e-04,1.010101e-02,3.078378e-03,9.182736e-04,1.000000e+00,3.403673e+02,0.153,5.544533e-01,1.793163e-01
poli,4008,8188,5.097091e-04,2.495010e-04,1.571856e-02,3.424819e-04,2.495010e-04,9.922655e-01,2.620499e+02,0.862,8.182862e-01,1.441549e-01
bayer03,6747,29195,6.413381e-04,1.482140e-04,4.446421e-03,4.859478e-04,1.482140e-04,9.995553e-01,1.319448e+03,0.229,6.788269e-01,1.856456e-01
poli_large,15575,33033,1.361733e-04,6.420546e-05,3.152488e-02,7.947514e-05,6.420546e-05,1.000000e+00,2.483592e+02,0.938,8.597780e-01,1.464346e-01
bayer06,3008,20715,2.289440e-03,3.324468e-04,2.426862e-02,1.226941e-03,3.324468e-04,7.347075e-01,4.999860e+02,0.210,6.576263e-01,2.052860e-01
b2_ss,1089,3895,3.284367e-03,9.182736e-04,9.182736e-03,2.941003e-03,9.182736e-04,9.935721e-01,3.155298e+02,0.162,5.698158e-01,1.761328e-01
poli3,16955,37849,1.316615e-04,5.897965e-05,1.981716e-02,8.310063e-05,5.897965e-05,9.992923e-01,1.823370e+03,0.746,9.311732e-01,1.495263e-01
bayer01,57735,275094,8.252828e-05,1.732052e-05,4.849744e-04,6.427628e-05,1.732052e-05,9.948558e-01,8.496924e+03,0.086,6.026005e-01,1.901415e-01
poli4,33833,73249,6.399126e-05,2.955694e-05,8.985310e-03,3.988950e-05,2.955694e-05,9.990542e-01,3.588571e+03,0.761,9.649547e-01,1.476812e-01
airfoil_2d,14214,259688,1.285344e-03,7.035317e-05,1.618123e-03,1.173978e-03,7.035317e-05,4.201491e-01,3.327419e+02,0.139,4.994406e-01,2.310317e-01
Pres_Poisson,14822,715804,3.258221e-03,1.214411e-03,3.373364e-03,3.233217e-03,1.889084e-03,8.491431e-01,1.322344e+03,0.162,1.295865e-01,2.424689e-01
ted_A_unscaled,10605,424587,3.775247e-03,9.429514e-05,1.386139e-02,1.124647e-03,9.429514e-05,8.039604e-01,3.635161e+03,0.408,2.673383e-01,2.409718e-01
ted_B,10605,144579,1.285535e-03,9.429514e-05,4.620462e-03,5.821405e-04,9.429514e-05,9.146629e-03,3.228996e+01,0.675,3.524597e-01,2.252199e-01
ted_A,10605,424587,3.775247e-03,9.429514e-05,1.386139e-02,1.124647e-03,9.429514e-05,8.039604e-01,3.635161e+03,0.408,2.673383e-01,2.409718e-01
ted_B_unscaled,10605,144579,1.285535e-03,9.429514e-05,4.620462e-03,5.821405e-04,9.429514e-05,9.146629e-03,3.228996e+01,0.675,3.524597e-01,2.252199e-01
as-735,7716,26467,4.445497e-04,0.000000e+00,1.890876e-01,1.676842e-04,0.000000e+00,9.933904e-01,1.519087e+03,0.302,0.000000e+00,1.739373e-01
wiki-Talk,2394385,5021410,8.758661e-07,0.000000e+00,4.177357e-02,8.943076e-08,0.000000e+00,9.999971e-01,2.158075e+04,0.034,0.000000e+00,1.457511e-01
soc-sign-Slashdot090216,81871,545671,8.140867e-05,0.000000e+00,5.227736e-03,8.692787e-06,0.000000e+00,9.987297e-01,1.317523e+04,0.169,0.000000e+00,2.040723e-01
ca-CondMat,23133,186936,3.493245e-04,4.322829e-05,1.210392e-02,2.168216e-04,4.322829e-05,9.994813e-01,1.354980e+04,0.104,9.843807e-01,2.108597e-01
roadNet-PA,1090920,3083796,2.591193e-06,0.000000e+00,8.249917e-06,2.109889e-06,0.000000e+00,9.987708e-01,6.596315e+03,0.269,0.000000e+00,1.633306e-01
soc-sign-epinions,131828,841372,4.841420e-05,0.000000e+00,1.570228e-02,7.211874e-06,0.000000e+00,9.997649e-01,1.588559e+04,0.411,0.000000e+00,2.024253e-01
email-EuAll,265214,420045,5.971768e-06,0.000000e+00,3.506602e-03,3.076632e-06,0.000000e+00,9.997587e-01,3.704062e+03,0.735,0.000000e+00,1.283966e-01
p2p-Gnutella05,8846,31839,4.068793e-04,0.000000e+00,7.347954e-03,7.036435e-05,0.000000e+00,9.927651e-01,1.789262e+03,0.070,0.000000e+00,1.764598e-01
p2p-Gnutella25,22687,54705,1.062852e-04,0.000000e+00,2.820999e-03,1.446926e-05,0.000000e+00,9.934323e-01,2.982752e+03,0.031,0.000000e+00,1.541238e-01
roadNet-CA,1971281,5533214,1.423903e-06,0.000000e+00,6.087412e-06,1.204374e-06,0.000000e+00,9.649690e-01,8.834498e+03,0.272,0.000000e+00,1.629307e-01
web-NotreDame,325729,1497134,1.411068e-05,0.000000e+00,1.057628e-02,1.589616e-06,0.000000e+00,9.969606e-01,3.351166e+04,0.089,0.000000e+00,1.884868e-01
ca-HepPh,12008,237010,1.643710e-03,8.327782e-05,4.088941e-02,5.309384e-04,8.327782e-05,9.990007e-01,7.114130e+03,0.128,9.622999e-01,2.323427e-01
email-Enron,36692,367662,2.730901e-04,2.725390e-05,3.769214e-02,9.594241e-05,2.725390e-05,9.949035e-01,9.448203e+03,0.341,8.115878e-01,2.174485e-01
p2p-Gnutella08,6301,20777,5.233159e-04,0.000000e+00,7.617838e-03,8.364975e-05,0.000000e+00,9.892080e-01,1.051087e+03,0.058,0.000000e+00,1.718329e-01
web-Stanford,281903,2312497,2.909925e-05,0.000000e+00,9.045665e-04,1.743494e-05,0.000000e+00,9.996027e-01,1.540338e+05,0.102,0.000000e+00,2.113528e-01
cit-HepTh,27770,352807,4.574940e-04,0.000000e+00,2.023767e-02,1.907874e-04,0.000000e+00,9.997479e-01,1.050379e+04,0.092,0.000000e+00,2.236001e-01
web-BerkStan,685230,7600595,1.618732e-05,0.000000e+00,3.633816e-04,8.617204e-06,0.000000e+00,9.341535e-01,5.513011e+04,0.177,0.000000e+00,2.202193e-01
soc-Epinions1,75888,508837,8.835528e-05,0.000000e+00,2.373234e-02,1.722438e-05,0.000000e+00,9.994466e-01,1.225907e+04,0.388,0.000000e+00,2.042967e-01
amazon0312,400727,3200440,1.993024e-05,0.000000e+00,2.495464e-05,1.662677e-05,0.000000e+00,9.998204e-01,1.397312e+05,0.032,0.000000e+00,2.104705e-01
soc-sign-Slashdot081106,77357,516575,8.632451e-05,0.000000e+00,5.506936e-03,9.558309e-06,0.000000e+00,9.987978e-01,1.189246e+04,0.205,0.000000e+00,2.041442e-01
p2p-Gnutella04,10879,39994,3.379223e-04,0.000000e+00,9.192022e-03,6.046542e-05,0.000000e+00,9.925545e-01,2.163164e+03,0.082,0.000000e+00,1.775538e-01
soc-sign-Slashdot090221,82144,549202,8.139176e-05,0.000000e+00,5.210362e-03,8.685602e-06,0.000000e+00,9.987583e-01,1.320543e+04,0.169,0.000000e+00,2.041892e-01
wiki-Vote,8297,103689,1.506227e-03,0.000000e+00,1.076293e-01,1.836491e-04,0.000000e+00,9.993974e-01,1.806747e+03,0.292,0.000000e+00,2.232089e-01
ca-AstroPh,18772,396160,1.124215e-03,5.327083e-05,2.684850e-02,5.191393e-04,5.327083e-05,9.992009e-01,1.316250e+04,0.070,9.687187e-01,2.334099e-01
p2p-Gnutella24,26518,65369,9.295875e-05,0.000000e+00,2.979109e-03,1.285320e-05,0.000000e+00,9.958519e-01,3.570220e+03,0.033,0.000000e+00,1.554244e-01
ca-GrQc,5242,28980,1.054640e-03,1.907669e-04,1.545212e-02,6.165235e-04,1.907669e-04,9.975200e-01,2.332696e+03,0.233,9.734175e-01,1.966452e-01
as-caida,31379,106762,1.084273e-04,0.000000e+00,8.375028e-02,3.894228e-05,0.000000e+00,9.989802e-01,4.797745e+03,0.321,0.000000e+00,1.735059e-01
p2p-Gnutella09,8114,26013,3.951122e-04,0.000000e+00,7.517871e-03,6.083090e-05,0.000000e+00,9.914962e-01,1.296761e+03,0.057,0.000000e+00,1.703135e-01
ca-HepTh,9877,51971,5.327347e-04,1.012453e-04,6.580946e-03,3.373935e-04,1.012453e-04,9.970639e-01,4.554401e+03,0.216,9.820341e-01,1.945416e-01
web-Google,916428,5105039,6.078583e-06,0.000000e+00,4.975841e-04,2.379274e-06,0.000000e+00,9.998047e-01,4.148191e+05,0.140,0.000000e+00,1.969634e-01
roadNet-TX,1393383,3843320,1.979546e-06,0.000000e+00,8.612134e-06,1.751333e-06,0.000000e+00,9.643041e-01,6.890933e+03,0.275,0.000000e+00,1.619360e-01
soc-Slashdot0902,82168,948464,1.404803e-04,0.000000e+00,3.055934e-02,4.600892e-05,0.000000e+00,9.937202e-01,3.704557e+04,0.080,0.000000e+00,2.212489e-01
cit-HepPh,34546,421578,3.532502e-04,0.000000e+00,1.189718e-02,1.700460e-04,0.000000e+00,9.999421e-01,1.385365e+04,0.079,0.000000e+00,2.226345e-01
amazon0302,262111,1234877,1.797435e-05,0.000000e+00,1.907589e-05,1.711781e-05,0.000000e+00,9.997635e-01,6.252988e+04,0.035,0.000000e+00,1.896259e-01
p2p-Gnutella06,8717,31525,4.148786e-04,0.000000e+00,1.296318e-02,7.058190e-05,0.000000e+00,9.956407e-01,1.805304e+03,0.063,0.000000e+00,1.767077e-01
Oregon-1,11492,46818,3.545044e-04,0.000000e+00,2.078837e-01,1.614736e-04,0.000000e+00,9.990428e-01,2.009654e+03,0.343,0.000000e+00,1.827229e-01
Oregon-2,11806,65460,4.696458e-04,0.000000e+00,2.059969e-01,1.814270e-04,0.000000e+00,9.997459e-01,2.506545e+03,0.287,0.000000e+00,1.967680e-01
cit-Patents,3774768,16518948,1.159316e-06,0.000000e+00,2.039860e-04,2.842282e-07,0.000000e+00,9.780103e-01,5.940843e+05,0.033,0.000000e+00,1.861827e-01
as-Skitter,1696415,22190596,7.710894e-06,5.894784e-07,2.089996e-02,3.043396e-06,5.894784e-07,8.117583e-01,6.328751e+05,0.141,8.169896e-01,2.242814e-01
amazon0505,410236,3356824,1.994624e-05,0.000000e+00,2.437621e-05,1.674978e-05,0.000000e+00,9.996392e-01,1.403398e+05,0.033,0.000000e+00,2.112710e-01
p2p-Gnutella30,36682,88328,6.564360e-05,0.000000e+00,1.472112e-03,8.732103e-06,0.000000e+00,9.932392e-01,4.466974e+03,0.024,0.000000e+00,1.540415e-01
p2p-Gnutella31,62586,147892,3.775637e-05,0.000000e+00,1.246285e-03,4.981903e-06,0.000000e+00,9.952066e-01,7.129850e+03,0.024,0.000000e+00,1.529257e-01
soc-Slashdot0811,77360,905468,1.513004e-04,0.000000e+00,3.241986e-02,5.591684e-05,0.000000e+00,9.941572e-01,3.641314e+04,0.084,0.000000e+00,2.216008e-01
amazon0601,403394,3387388,2.081642e-05,0.000000e+00,2.478966e-05,1.912334e-05,0.000000e+00,9.998835e-01,1.502787e+05,0.036,0.000000e+00,2.121106e-01
a5esindl,60008,255004,7.081556e-05,4.999333e-05,1.665278e-01,6.176015e-05,4.166944e-01,7.500167e-01,4.063083e+04,0.000,9.995234e-01,1.847769e-01
ncvxqp9,16554,54040,1.972012e-04,6.040836e-05,5.436753e-04,1.799621e-04,6.040836e-05,9.092062e-01,6.995280e+03,0.034,9.980486e-01,1.712924e-01
stokes64s,12546,140034,8.896577e-04,3.985334e-04,1.036187e-03,8.663650e-04,3.318189e-01,6.787821e-01,5.691904e+03,0.002,4.229807e-01,2.203830e-01
c-71,76638,859520,1.463416e-04,2.609671e-05,8.768496e-02,7.514465e-05,4.152640e-01,1.000000e+00,4.880166e+04,0.000,7.189947e-01,2.205080e-01
exdata_1,6001,2269500,6.302066e-02,4.999167e-04,2.504583e-01,2.366441e-03,2.499583e-01,7.502083e-01,3.938969e+03,0.102,5.025390e-01,2.490124e-01
c-68,64810,565996,1.347502e-04,3.085944e-05,4.280204e-02,7.284360e-05,4.286067e-01,1.000000e+00,4.101945e+04,0.000,7.697464e-01,2.133544e-01
aug3dcqp,35543,128115,1.014126e-04,5.626987e-05,2.532144e-04,9.443002e-05,1.969445e-03,8.219903e-01,1.458950e+04,0.002,7.859438e-01,1.765355e-01
cont-300,180895,988195,3.019879e-05,1.105614e-05,3.316841e-05,2.994617e-05,1.105614e-05,8.706542e-01,4.604591e+04,0.008,6.358116e-01,1.961424e-01
helm2d03,392257,2741935,1.782033e-05,1.019740e-05,2.294414e-05,1.746149e-05,1.881394e-01,9.978331e-01,2.093563e+05,0.000,5.021320e-01,2.058312e-01
brainpc2,27607,179395,2.353813e-04,3.622270e-05,4.998370e-01,1.767541e-04,3.622270e-05,7.500996e-01,1.380600e+04,0.001,6.163939e-01,2.031143e-01
