name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum,
pkustk01,30,500,22044,979380,1.94547842378,887.119565217,14703,4.78226550944,1607.91331473,14703,-1,-1,-1,0.224246841914,474.122962724,14703,
pkustk05,30,1,37164,2205144,69.5711703627,826.929,50055,66.0879937958,1453.9410989,50055,-1,-1,-1,31.5506339753,612.54,50055,
pkustk10,30,1,80676,4308984,31.3621531333,844.898823529,20880,121.826087386,1494.44531792,20880,-1,-1,-1,26.6452622989,793.064539877,20880,
viscorocks,30,1,37762,1133641,185.122388122,860.993164557,43888,594.384045812,1581.82465116,43888,-1,-1,-1,185.834986778,958.006478873,43888,
nlpkkt80,30,1,1062400,28192672,5.91489594698,891.702857143,21639,20.0534693484,1503.60917333,21639,-1,-1,-1,9.28768146083,1057.2252,21639,
cfd1,30,1,70656,1825580,62.2673061175,883.34516129,51272,309.733426508,1480.2,51272,-1,-1,-1,113.926869286,952.476521739,51272,
cfd2,30,1,123440,3085406,59.8578823961,898.661941748,35238,115.445321511,1480.99488,35238,-1,-1,-1,97.2998961873,1088.96682353,35238,
struct4,30,500,4350,237798,2.20281810941,906.587876477,60547,6.70924778896,1630.98765432,60547,7.49106191746,1781.25842697,60547,1.85272993281,905.322335025,60547,
3dtube,30,1,45330,3213618,39.0514110906,817.021525424,58259,158.407314483,1460.73545455,58259,-1,-1,-1,-1,-1,-1,
gearbox,30,1,153746,9080404,0,825.491272727,27303,58.2542655115,1452.86464,27303,-1,-1,-1,15.5123803891,778.320342857,27303,
struct3,30,1,53570,1173694,197.449184592,914.566753247,8757,618.488797772,1600.49181818,8757,446.355842356,1280.39345455,8757,98.2985253098,1135.83290323,8757,
Sieber,30,10000,2290,14873,5.12802981215,1093.33496692,21352,4.30387352427,1631.10948638,21352,-1,-1,-1,-1,-1,-1,
pivtol,30,1000000,102,306,3.21914571596,1242.89195776,3931,4.57411838665,1383.15503993,3931,11.5003131146,4562.62425447,3931,1.07328373412,1117.40003652,3931,
Kaufhold,30,5000,8765,42471,1.56668461794,712.281976744,52241,0.402363190999,559.098687963,52241,-1,-1,-1,-1,-1,-1,
Muu,30,500,7102,170134,3.56521046406,992.227838258,16392,9.26193289439,1640.6364513,16392,-1,-1,-1,1.41249473833,727.586600143,16392,
Harvard500,30,100000,500,2636,2.91782287599,1082.91680931,10601,4.91160748585,1483.95571402,10601,-1,-1,-1,-1,-1,-1,
tomography,30,5000,500,28726,3.32216674426,893.313983622,45740,4.2873186061,1669.46919799,45740,-1,-1,-1,-1,-1,-1,
TS,30,5000,2142,45262,2.81709406595,1007.46401543,53870,2.94277322978,1649.48979592,53870,1.61382668381,1714.03685938,53870,1.64750966439,1366.60628019,53870,
Kuu,30,500,7102,340200,3.70099346102,919.459459459,54553,3.69986249764,1615.1289761,54553,-1,-1,-1,0.741642957157,728.167808219,54553,
Pd,30,10000,8081,13036,6.28675858313,1364.07394489,28047,2.52790871196,909.699930216,28047,-1,-1,-1,1.12882318533,480.530810346,28047,
Trefethen_20000,30,500,20000,554466,1.35838377022,973.829401089,63166,0.4129028855,502.840991536,63166,39.4530409295,6113.18632856,63166,1.94659920805,1411.57331976,63166,
Trefethen_700,30,10000,700,12654,3.51864268238,1059.05984098,50865,4.6637005839,1667.55985065,50865,61.7297956921,6202.94117647,50865,4.3082394493,1427.14285714,50865,
Trefethen_500,30,10000,500,8478,4.05804244662,1063.73902133,8218,12.6940036076,1659.09980431,8218,55.9490624471,6264.5320197,8218,6.16697316006,1428.07411567,8218,
Trefethen_20000b,30,500,19999,554435,11.0434731196,966.812950477,55485,3.190896141,1692.75900672,55485,28.7512247782,5416.16737219,55485,1.80017183231,1418.83903438,55485,
Trefethen_20b,30,1000000,19,147,5.29059986042,1128.45445241,15541,3.816709708,1631.21879046,15541,7.96190994268,2184.24962853,15541,3.4922750358,1351.72413793,15541,
Trefethen_20,30,1000000,20,158,5.79883014591,1122.29193797,27715,3.20796551983,1594.34914228,27715,9.45808776111,2521.27659574,27715,2.25554286193,1384.95252009,27715,
Trefethen_300,30,100000,300,4678,2.12822143155,1083.33011695,31196,4.6929964985,1698.62018882,31196,18.7186208706,6088.5032538,31196,1.19593555986,1360.60885162,31196,
Trefethen_150,30,100000,150,2040,4.06142486901,1075.5711775,20752,4.02757243552,1680.16472203,20752,34.6117627124,5566.16643929,20752,2.1762095525,1368.20925553,20752,
Trefethen_200,30,100000,200,2890,2.58843229984,1086.39809536,54586,3.22217615124,1683.33171537,54586,16.4780868271,5157.64425937,54586,1.73059138847,1365.35433071,54586,
Trefethen_200b,30,100000,199,2873,2.0593382526,1098.73159539,13382,3.44414812335,1683.3984375,13382,19.5497529334,4584.57446809,13382,2.161302559,1363.11877273,13382,
Trefethen_2000,30,5000,2000,41906,2.83720321956,1034.12025993,59665,7.93965004257,1626.99624693,59665,42.6714130418,6888.65753425,59665,2.38085723374,1419.41966806,59665,
cavity19,30,500,4562,131735,4.24003060479,958.770014556,51436,9.42658302582,1577.03511572,51436,-1,-1,-1,2.04420021751,694.194624978,51436,
cavity03,30,10000,317,7311,4.98355191637,988.640973631,26003,14.3550568725,1536.46234676,26003,-1,-1,-1,2.80192494465,562.889772873,26003,
cavity26,30,500,4562,138040,3.91011169834,963.293789253,3284,11.9407084384,1578.80289745,3284,-1,-1,-1,1.94848472582,726.27148369,3284,
cavity09,30,5000,1182,32702,2.1097990758,962.767419038,7820,3.09206455126,1548.14581032,7820,-1,-1,-1,0.967372151744,665.712153084,7820,
cavity14,30,1000,2597,76258,3.65297068797,965.902469918,51776,16.9207236585,1582.66343826,51776,-1,-1,-1,1.82842187132,704.461893764,51776,
cavity12,30,1000,2597,76258,5.27015908774,964.68058191,21534,11.2550968827,1585.95493934,21534,-1,-1,-1,1.61241912473,704.245036171,21534,
cavity07,30,5000,1182,32702,3.58227025058,961.729242231,5831,3.18168567247,1570.44981591,5831,-1,-1,-1,0.826296907389,665.215622457,5831,
cavity05,30,5000,1182,32632,3.36021849064,971.286834011,48387,2.39141304131,1576.17130897,48387,-1,-1,-1,0.698518061675,658.833030487,48387,
cavity10,30,1000,2597,76171,3.35111942192,966.432649609,9010,9.77265321451,1583.5966736,9010,-1,-1,-1,1.82306059292,703.766553742,9010,
cavity23,30,500,4562,131735,5.8078273191,957.840523509,33482,14.7501556624,1575.77751196,33482,-1,-1,-1,1.87538984022,694.31658468,33482,
cavity18,30,500,4562,138040,2.83530639726,963.742145683,7879,12.9419767659,1573.40425532,7879,-1,-1,-1,5.43281829654,724.873096447,7879,
cavity06,30,5000,1182,29675,2.24524453765,963.057118131,26576,4.27348799048,1600.30559051,26576,-1,-1,-1,0.935937786981,603.763987792,26576,
cavity21,30,500,4562,131735,5.83058324157,957.840523509,41397,13.5954033549,1594.85472155,41397,-1,-1,-1,1.96771469854,693.707214323,41397,
cavity25,30,500,4562,131735,7.54034320081,957.608432275,31527,10.8516124245,1596.78787879,31527,-1,-1,-1,1.94720765727,692.127845884,31527,
cavity16,30,500,4562,137887,5.61608024664,955.557865558,12616,8.77268108349,1544.6639283,12616,-1,-1,-1,1.78949506398,722.299633316,12616,
cavity11,30,1000,2597,71601,4.22063503203,962.379032258,50733,14.6393549973,1587.01884004,50733,-1,-1,-1,1.6397987619,660.932307692,50733,
cavity02,30,10000,317,5923,4.9992503352,983.614724606,30880,14.6622448914,1553.23426573,30880,-1,-1,-1,1.11078949781,455.32351057,30880,
cavity20,30,500,4562,138040,4.24656594391,959.721900348,37131,10.519464483,1591.54496541,37131,-1,-1,-1,1.79313526968,723.986013986,37131,
cavity04,30,10000,317,5923,3.93151992285,984.1595126,10508,12.7808884246,1569.00662252,10508,-1,-1,-1,0.986959096209,456.551901336,10508,
cavity13,30,1000,2597,71601,5.09944253739,962.379032258,15617,14.466329646,1581.75994109,15617,-1,-1,-1,1.47227372443,661.034005232,15617,
cavity08,30,5000,1182,29675,2.84507375369,962.224383917,2739,4.09811009851,1597.1474704,2739,-1,-1,-1,0.716132449308,602.293484879,2739,
cavity01,30,10000,317,7280,4.30580223951,997.260273973,63999,8.45617487084,1550.03548616,63999,-1,-1,-1,1.63978007827,560.287326834,63999,
cavity15,30,1000,2597,71601,5.1961651562,960.657423971,7977,9.45747370893,1587.60532151,7977,-1,-1,-1,1.68918880474,661.74676525,7977,
cavity17,30,500,4562,131735,4.62648006168,956.218243407,2814,8.48588763102,1588.44453376,2814,-1,-1,-1,1.60527874004,690.676336945,2814,
cavity24,30,500,4562,138040,5.34786656966,961.951219512,3432,10.2151536724,1605.73865839,3432,-1,-1,-1,1.55454698705,726.39887739,3432,
cavity22,30,500,4562,138040,3.59355656137,963.069767442,49710,8.15883277725,1600.15455951,49710,-1,-1,-1,2.40957237268,727.547434996,49710,
Ill_Stokes,30,500,20896,191368,7.42806282377,1069.89191204,26195,6.89926943109,1358.50449598,26195,-1,-1,-1,7.88579052209,1097.71319312,26195,
PGPgiantcompo,30,5000,10680,48632,2.76887966924,1045.84946237,3717,1.26364864394,806.233421751,3717,-1,-1,-1,-1,-1,-1,
celegans_metabolic,30,100000,453,4065,1.71475236765,1047.23057106,62034,3.45184135884,1520.47877314,62034,-1,-1,-1,-1,-1,-1,
email,30,10000,1133,10902,4.19089975577,1048.43724956,18415,6.5953722752,1382.0409888,18415,-1,-1,-1,-1,-1,-1,
jazz,30,10000,198,5484,5.32783178738,956.233653008,32208,14.2935885449,1552.80792827,32208,-1,-1,-1,0.722713805237,418.359821996,32208,
offshore,30,1,259789,4242673,23.1520591166,840.133267327,3745,67.1159131037,1097.24301724,3745,-1,-1,-1,20.639090625,613.398506024,3745,
2cubes_sphere,30,1,101492,1647264,137.35310748,923.699439252,41124,262.855867872,1235.448,41124,-1,-1,-1,19.7253946463,654.541986755,41124,
ABACUS_shell_ud,30,500,23412,218484,4.82966413645,1110.74733096,60655,6.90070874189,1585.51523948,60655,-1,-1,-1,1.54580982062,894.570765661,60655,
epb3,30,500,84617,463625,2.81632580089,1223.17738106,17198,3.70037317855,1566.83001014,17198,6.02810213384,2230.39608724,17198,2.17952137032,1344.75007251,17198,
epb0,30,10000,1794,7764,6.75168936359,1224.60567823,7713,6.13112663943,1504.16532128,7713,-1,-1,-1,3.37967317605,592.973523422,7713,
epb1,30,1000,14734,95053,4.42011996865,1197.89540013,7373,10.0256127207,1591.73318448,7373,20.2458642056,3386.68646081,7373,5.06341851949,1370.29793369,7373,
epb2,30,500,25228,175027,6.37151286437,1160.65649867,54861,9.69285578992,1592.11946634,54861,-1,-1,-1,-1,-1,-1,
xenon1,30,1,48600,1181120,198.698451986,920.353246753,28672,619.277958533,1648.0744186,28672,-1,-1,-1,297.065242985,1221.84827586,28672,
xenon2,30,1,157464,3866688,49.2887622888,888.893793103,32768,121.992037521,1450.008,32768,-1,-1,-1,73.7785141832,1137.26117647,32768,
water_tank,30,1,60740,2035281,93.7105742695,866.077021277,11946,274.125904137,1453.77214286,11946,-1,-1,-1,46.2015314539,693.845795455,11946,
barth4,30,5000,6019,23492,6.5971672771,1254.69111625,14076,4.71853586187,1276.73913043,14076,-1,-1,-1,0.80563442315,582.109523416,14076,
nasa1824,30,5000,1824,39208,1.880983413,1014.43725744,47942,5.3310688228,1592.5264013,47942,-1,-1,-1,0.842717205762,759.452479339,47942,
skirt,30,500,12598,196520,3.96966307279,1048.66595518,22826,6.25455349337,1479.07676869,22826,-1,-1,-1,1.66169614127,703.364352183,22826,
barth,30,5000,6691,26439,6.63758122476,1212.42739223,44929,1.65244501679,850.037509377,44929,-1,-1,-1,0.804494157331,586.837821841,44929,
nasa2910,30,500,2910,174296,4.33708222332,901.375624892,40774,10.514663103,1644.30188679,40774,-1,-1,-1,0.942477028144,509.637426901,40774,
shuttle_eddy,30,500,10429,103599,6.46196211596,1095.5128657,25722,12.6253068682,1586.50842266,25722,-1,-1,-1,1.74804317578,548.046199965,25722,
pwt,30,500,36519,326107,3.8426909596,1110.08850562,62673,4.30796015553,1587.4103521,62673,-1,-1,-1,1.49601086888,819.501591556,62673,
nasa4704,30,500,4704,104756,5.8233514394,1006.94649151,47345,17.4419618847,1614.94347379,47345,-1,-1,-1,2.96342971943,788.429503261,47345,
barth5,30,1000,15606,61484,7.89445879222,1240.01344538,60688,4.56788492456,1064.04384194,60688,-1,-1,-1,2.39427094262,723.908948195,60688,
nasasrb,30,1,54870,2677324,61.6132351891,841.044188482,50346,206.046387249,1447.20216216,50346,-1,-1,-1,-1,-1,-1,
nasa2146,30,1000,2146,72250,5.72782177446,954.425363276,46399,12.6883223893,1557.67157743,46399,67.8155822618,4455.29290853,46399,15.9889096093,1390.76034649,46399,
power,30,10000,4941,13188,5.89886276222,1261.80832403,11005,2.50315078939,629.348604152,11005,-1,-1,-1,-1,-1,-1,
cond-mat-2003,30,500,31163,240058,4.01637415859,998.99292551,59816,2.51126413917,1005.82960894,59816,-1,-1,-1,-1,-1,-1,
hep-th,30,5000,8361,31502,4.22064716343,1113.9321075,49921,1.31130237368,759.328298248,49921,-1,-1,-1,-1,-1,-1,
astro-ph,30,500,16706,242502,3.26614062687,953.981117231,39555,2.92426663244,1267.87382363,39555,-1,-1,-1,-1,-1,-1,
football,30,100000,115,1226,3.63336407343,1115.22134627,10234,5.21682631719,1630.68055863,10234,-1,-1,-1,4.48964227011,1335.99709408,10234,
celegansneural,30,100000,297,2345,2.20700388912,1084.4766456,18288,4.35078055494,1553.66607774,18288,-1,-1,-1,0.349492769895,306.482530278,18288,
lesmis,30,100000,77,508,8.74331988404,1096.4028777,43124,17.7107742238,1593.30893884,43124,-1,-1,-1,-1,-1,-1,
adjnoun,30,100000,112,850,4.70495348943,1099.61190168,58252,10.2543601721,1604.78288232,58252,-1,-1,-1,-1,-1,-1,
polblogs,30,10000,1490,19025,3.99700030823,955.950087932,62857,2.31808974834,1436.57186006,62857,-1,-1,-1,-1,-1,-1,
as-22july06,30,1000,22963,96872,3.25764209011,1011.54194222,41388,1.7665488709,810.079442509,41388,-1,-1,-1,-1,-1,-1,
cond-mat,30,1000,16726,95188,4.96077808694,1070.12928612,37778,5.16103072395,909.874143699,37778,-1,-1,-1,-1,-1,-1,
dolphins,30,1000000,62,318,3.27561191738,1109.23783501,39221,12.2593816917,1514.52611526,39221,-1,-1,-1,0.541573685109,639.474477997,39221,
polbooks,30,100000,105,882,5.62942596562,1120.94895149,22701,8.83049202024,1635.85780526,22701,-1,-1,-1,0.859071351129,504.144041155,22701,
netscience,30,10000,1589,5484,11.1805805007,1205.27472527,28742,10.5273354822,1313.53293413,28742,-1,-1,-1,-1,-1,-1,
cond-mat-2005,30,500,40421,351382,2.03016686676,966.662998624,42699,2.1471970211,1033.57780175,42699,-1,-1,-1,-1,-1,-1,
karate,30,1000000,34,156,5.82671668312,1182.41536129,26577,4.24253130069,1521.45643693,26577,-1,-1,-1,0.298449466172,395.27027027,26577,
trdheim,30,1,22098,1935324,72.339352603,800.823724138,4005,321.598282344,1488.71076923,4005,-1,-1,-1,23.1748096652,769.002913907,4005,
x104,30,1,108384,8713602,18.1822679863,815.625772231,26544,58.4247808329,1485.27306818,26544,-1,-1,-1,2.29766456431,404.656439628,26544,
shipsec1,30,1,140874,3568176,17.79630771,888.342572614,20043,112.57413592,1338.066,20043,-1,-1,-1,18.6509612894,489.909748284,20043,
ship_003,30,1,121728,3777036,49.531772044,871.623692308,35742,126.130655361,1365.19373494,35742,-1,-1,-1,6.15855515005,442.62140625,35742,
tsyl201,30,1,20685,2454957,39.8002708518,800.529456522,11676,174.529384519,1518.53010309,11676,-1,-1,-1,1.13686837722e-13,981.9828,11676,
halfb,30,1,224617,12387821,4.78219707712,824.938135405,2870,40.4093606035,1413.05942966,2870,-1,-1,-1,6.93382896197,598.927687349,2870,
fcondp2,30,1,201822,11294316,11.9529494235,830.464411765,11718,46.1315825071,1447.98923077,11718,-1,-1,-1,4.66075981046,778.024064294,11718,
m_t1,30,1,97578,9753570,12.1179103824,807.192,50863,26.7407813244,1492.89336735,50863,-1,-1,-1,8.12392944761,564.333847637,50863,
ship_001,30,1,34920,3896496,36.6572817664,797.917269625,6000,104.213522441,1498.65230769,6000,-1,-1,-1,6.8368190093,412.327619048,6000,
crplat2,30,500,18010,960946,0.820849288924,894.402457185,48219,1.699011374,1624.59171598,48219,-1,-1,-1,0.963248747804,1083.77368421,48219,
troll,30,1,213453,11985111,1.13686837722e-13,826.55937931,54567,41.5595219851,1438.21332,54567,-1,-1,-1,-1,-1,-1,
shipsec5,30,1,179860,4598604,38.3532682656,892.932815534,56051,81.7307338138,1345.93287805,56051,-1,-1,-1,10.5554564863,445.745137318,56051,
fullb,30,1,199187,11708077,14.4210328305,821.619438596,31985,42.1930893541,1410.61168675,31985,-1,-1,-1,6.53478792866,532.588794541,31985,
shipsec8,30,1,114919,3303553,57.9200959642,869.356052632,3052,99.2921637212,1348.38897959,3052,-1,-1,-1,7.34126202816,385.628754864,3052,
thread,30,1,29736,4444880,25.1125947436,796.097910448,5532,100.900201559,1515.3,5532,-1,-1,-1,18.2100000625,642.633253012,5532,
bundle1,30,500,10581,770811,1.76321154489,889.12373116,56800,1.76738293535,1691.11671786,56800,-1,-1,-1,-1,-1,-1,
Chem97ZtZ,30,10000,2541,7361,8.31330432163,1190.77918576,55780,6.70312197937,1354.78527607,55780,-1,-1,-1,-1,-1,-1,
shallow_water1,30,500,81920,327680,4.0654213394,1164.4633973,37664,7.35908749323,1272.04968944,37664,-1,-1,-1,5.0959362854,1236.06186345,37664,
shallow_water2,30,500,81920,327680,3.54961304923,1165.42975697,5248,2.65227794056,1273.36787565,5248,-1,-1,-1,2.46075738101,1237.92973177,5248,
bayer07,30,5000,3268,20963,4.96333159408,1055.18456376,64990,9.24064189121,1478.34978843,64990,-1,-1,-1,-1,-1,-1,
d_dyn1,30,1000000,87,232,4.30272295757,1322.43967319,45369,2.30380238782,1378.90044577,45369,-1,-1,-1,0.358028120439,499.049940845,45369,
meg1,30,1000,2904,58142,6.04913319949,924.356120827,30724,9.60162824189,1565.06056528,30724,-1,-1,-1,-1,-1,-1,
bayer09,30,10000,3083,11767,5.51026086145,1188.18579603,20627,4.29724873171,1432.96123402,20627,-1,-1,-1,-1,-1,-1,
d_dyn,30,1000000,87,230,3.43423533915,1321.07983917,39795,3.17007538223,1373.40764331,39795,-1,-1,-1,0.298982727695,494.90747382,39795,
bayer05,30,5000,3268,20712,4.7807404603,1052.97407219,15867,21.9212342699,1526.30803242,15867,-1,-1,-1,-1,-1,-1,
bayer10,30,1000,13436,71594,7.68510129334,1134.61172742,5954,7.98560435733,1437.63052209,5954,-1,-1,-1,0.46316539455,324.738433626,5954,
bayer02,30,1000,13935,63307,10.6588712336,1160.17715333,64320,11.324957908,1487.82608696,64320,-1,-1,-1,0.906726826772,302.133312122,64320,
bayer08,30,5000,3008,20698,3.58066509186,1058.1799591,20902,6.29674885962,1476.31954351,20902,-1,-1,-1,-1,-1,-1,
d_ss,30,1000000,53,144,4.51434887857,1312.67092069,43526,2.72311965862,1363.42117721,43526,-1,-1,-1,0.92663685972,630.887185104,43526,
bayer04,30,1000,20545,85537,4.81120444308,1057.97155226,8180,5.95284071596,1215.87775409,8180,-1,-1,-1,-1,-1,-1,
meg4,30,5000,5860,25258,6.90423318535,1153.86021014,63916,4.6119793421,1459.71874398,63916,-1,-1,-1,-1,-1,-1,
b_dyn,30,100000,1089,4144,2.48093523253,1230.16030081,59618,1.43620393384,1487.70418237,59618,-1,-1,-1,0.00592266094453,15.0915361392,59618,
poli,30,10000,4008,8188,6.74417112659,1205.29931305,47324,8.45833474898,949.14992272,47324,-1,-1,-1,-1,-1,-1,
bayer03,30,5000,6747,29195,2.62009496405,967.255659856,14344,2.41734628309,1136.13957712,14344,-1,-1,-1,-1,-1,-1,
poli_large,30,5000,15575,33033,4.0268162305,1091.15833517,60359,3.15644204154,858.743500867,60359,-1,-1,-1,-1,-1,-1,
bayer06,30,5000,3008,20715,8.20262399668,1049.92397364,57750,5.25827347007,1478.23501427,57750,-1,-1,-1,-1,-1,-1,
b2_ss,30,100000,1089,3895,2.13980673117,1236.63879776,4481,4.99842467514,1435.68005898,4481,-1,-1,-1,0.426121076266,538.268420204,4481,
poli3,30,5000,16955,37849,4.30256691257,1097.60270662,14731,4.35738177629,668.749631898,14731,-1,-1,-1,-1,-1,-1,
bayer01,30,500,57735,275094,4.53408536265,1128.51360591,45249,3.30481764375,1433.27891629,45249,-1,-1,-1,-1,-1,-1,
poli4,30,1000,33833,73249,6.37349038926,1090.01488095,794,4.76830312837,939.290446677,794,-1,-1,-1,-1,-1,-1,
airfoil_2d,30,500,14214,259688,4.76234615711,1044.60176991,17560,2.90578892746,1425.55169259,17560,-1,-1,-1,2.37195478643,1168.88822206,17560,
Pres_Poisson,30,500,14822,715804,1.37203132951,917.736655413,54756,1.70017348037,1607.34431138,54756,-1,-1,-1,4.02531543312,1429.03573568,54756,
ted_A_unscaled,30,500,10605,424587,1.17434881048,900.375344596,47895,3.57079089028,1647.17574033,47895,-1,-1,-1,0.530173071235,388.022359643,47895,
ted_B,30,500,10605,144579,4.51308648975,1018.64020667,31271,10.6046121095,1599.91516046,31271,-1,-1,-1,0.537216738522,414.068735084,31271,
ted_A,30,500,10605,424587,1.34576485102,900.248074069,32996,3.58714307371,1646.53697001,32996,-1,-1,-1,0.328205117971,385.882941016,32996,
ted_B_unscaled,30,500,10605,144579,9.42883060049,1017.92302276,2709,8.03798201955,1603.46395564,2709,-1,-1,-1,0.608171904262,414.345624761,2709,
as-735,30,5000,7716,26467,3.98359672018,1052.22634508,29144,1.307468277,748.783477933,29144,-1,-1,-1,-1,-1,-1,
wiki-Talk,30,1,2394385,5021410,4.56779817957,332.177067255,40899,5.46998527088,349.518097448,40899,-1,-1,-1,-1,-1,-1,
