name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
barth,30,5000,6691,26439,1.654529,1196.77,44929,1.356392,1023.49,44929,-1,-1,-1,11.408718,635.457,44929
nasa2910,30,500,2910,174296,10.368173,902.071,40774,42.941649,1737.96,40774,-1,-1,-1,4.413147,543.518,40774
shuttle_eddy,30,500,10429,103599,54.453762,1131.4,25722,92.869086,1590.72,25722,-1,-1,-1,22.622053,606.058,25722
pwt,30,500,36519,326107,4.298325,1095.53,62673,15.278043,1566.22,62673,-1,-1,-1,7.644335,823.942,62673
nasa4704,30,500,4704,104756,29.970096,1025.97,47345,2.060057,1708.02,47345,-1,-1,-1,1.707934,826.83,47345
barth5,30,1000,15606,61484,1.516621,1182.87,60688,48.182138,1125.28,60688,-1,-1,-1,39.353199,774.024,60688
nasasrb,30,1,54870,2677324,4.509610,370.547,50346,5.189443,482.73,50346,-1,-1,-1,-1,-1,-1
nasa2146,30,1000,2146,72250,4.899483,968.357,46399,10.562899,1687.55,46399,12.289449,5804.84,46399,2.981110,1492.55,46399
power,30,10000,4941,13188,13.066456,1658.6,11005,2.611321,797.213,11005,-1,-1,-1,-1,-1,-1
cond-mat-2003,30,500,31163,240058,3.625096,1020.95,59816,9.945400,1149.64,59816,-1,-1,-1,-1,-1,-1
hep-th,30,5000,8361,31502,0.811243,1144.79,49921,19.011466,846.653,49921,-1,-1,-1,-1,-1,-1
astro-ph,30,500,16706,242502,0.766752,966.123,39555,6.238705,1411.46,39555,-1,-1,-1,-1,-1,-1
football,30,100000,115,1226,42.807830,1465.98,10234,127.877406,2183.87,10234,-1,-1,-1,111.056885,2089.62,10234
celegansneural,30,100000,297,2345,60.409422,1367.02,18288,6.928965,2231.18,18288,-1,-1,-1,8.835561,490.664,18288
lesmis,30,100000,77,508,132.951413,1282.9,43124,5.359571,2221.91,43124,-1,-1,-1,0.385497,427.229,43124
adjnoun,30,100000,112,850,47.270324,1376.91,58252,6.351332,2286.73,58252,-1,-1,-1,-1,-1,-1
polblogs,30,10000,1490,19025,0.947945,1039.85,62857,2.516677,1886.66,62857,-1,-1,-1,-1,-1,-1
as-22july06,30,1000,22963,96872,49.714297,987.604,41388,0.970525,906.471,41388,-1,-1,-1,-1,-1,-1
cond-mat,30,1000,16726,95188,1.187950,1086.85,37778,25.516894,1029.32,37778,-1,-1,-1,-1,-1,-1
dolphins,30,1000000,62,318,4.255671,1537.62,39221,83.648361,2144.6,39221,-1,-1,-1,18.029262,968.179,39221
polbooks,30,100000,105,882,1.770891,1414.2,22701,4.698052,2318.76,22701,-1,-1,-1,33.618774,790.819,22701
netscience,30,10000,1589,5484,3.173553,1534.47,28742,134.990864,1603.08,28742,-1,-1,-1,-1,-1,-1
cond-mat-2005,30,500,40421,351382,1.681732,981.463,42699,1.577467,1191.18,42699,-1,-1,-1,-1,-1,-1
karate,30,1000000,34,156,2.745875,1592.82,26577,115.815036,2099.22,26577,-1,-1,-1,11.556144,565.771,26577
trdheim,30,1,22098,1935324,5.382384,332.916,4005,23.336507,516.523,4005,-1,-1,-1,2.468191,249.984,4005
x104,30,1,108384,8713602,1.422527,319.826,26544,3.843257,452.463,26544,-1,-1,-1,0.212151,110.353,26544
shipsec1,30,1,140874,3568176,3.036723,339.103,20043,2.015666,445.15,20043,-1,-1,-1,1.119068,165.416,20043
ship_003,30,1,121728,3777036,2.968222,366.034,35742,1.581187,461.822,35742,-1,-1,-1,0.946334,147.681,35742
tsyl201,30,1,20685,2454957,4.075049,324.746,11676,8.650079,488.558,11676,-1,-1,-1,2.125916,322.645,11676
halfb,30,1,224617,12387821,1.181404,321.811,2870,2.704087,464.368,2870,-1,-1,-1,1.357482,206.657,2870
fcondp2,30,1,201822,11294316,1.162624,369.752,11718,0.957830,468.244,11718,-1,-1,-1,0.861694,255.781,11718
m_t1,30,1,97578,9753570,1.371776,374.312,50863,1.034073,469.01,50863,-1,-1,-1,0.519717,184.416,50863
ship_001,30,1,34920,3896496,2.719177,314.59,6000,4.323458,468.559,6000,-1,-1,-1,0.732106,129.386,6000
crplat2,30,500,18010,960946,0.878545,511.22,48219,3.145943,1718.14,48219,-1,-1,-1,3.681489,1020.64,48219
troll,30,1,213453,11985111,0.929363,356.479,54567,0.883669,459.534,54567,-1,-1,-1,-1,-1,-1
shipsec5,30,1,179860,4598604,2.585584,366.149,56051,2.162487,463.01,56051,-1,-1,-1,0.679116,138.457,56051
fullb,30,1,199187,11708077,1.161665,366.919,31985,1.214488,464.554,31985,-1,-1,-1,1.081517,180.653,31985
shipsec8,30,1,114919,3303553,3.165829,340.963,3052,2.797917,453.179,3052,-1,-1,-1,0.678354,126.301,3052
thread,30,1,29736,4444880,4.097727,372.467,5532,1.709665,468.711,5532,-1,-1,-1,1.525043,217.05,5532
bundle1,30,500,10581,770811,2.078263,776.201,56800,5.158517,1760.85,56800,-1,-1,-1,-1,-1,-1
Chem97ZtZ,30,10000,2541,7361,124.860504,1432.73,55780,165.624720,1654.65,55780,-1,-1,-1,-1,-1,-1
shallow_water1,30,500,81920,327680,1.087762,1104.4,37664,6.721132,1303.26,37664,-1,-1,-1,2.286851,1297.87,37664
shallow_water2,30,500,81920,327680,2.464443,1103.23,5248,1.168884,1305.58,5248,-1,-1,-1,1.204274,1298.99,5248
bayer07,30,5000,3268,20963,6.756119,1115.46,64990,4.731766,1734.56,64990,-1,-1,-1,-1,-1,-1
d_dyn1,30,1000000,87,232,10.251734,1722.27,45369,106.699687,1852.47,45369,-1,-1,-1,22.200527,772.622,45369
meg1,30,1000,2904,58142,0.831407,936.089,30724,2.937349,1662.25,30724,-1,-1,-1,-1,-1,-1
bayer09,30,10000,3083,11767,1.081936,1229.9,20627,59.783568,1895.43,20627,-1,-1,-1,-1,-1,-1
d_dyn,30,1000000,87,230,71.300295,1703.72,39795,1.996494,1875.48,39795,-1,-1,-1,21.978539,766.066,39795
bayer05,30,5000,3268,20712,24.391914,1137.69,43221,111.260728,1710.31,43221,-1,-1,-1,-1,-1,-1
bayer10,30,1000,13436,71594,9.017811,1137.7,5954,1.682870,1412.14,5954,-1,-1,-1,3.181974,345.543,5954
bayer02,30,1000,13935,63307,21.183043,1143.36,64320,2.028673,1409.11,64320,-1,-1,-1,4.211179,321.419,64320
bayer08,30,5000,3008,20698,0.985907,1108.34,20902,6.848491,1980.3,20902,-1,-1,-1,-1,-1,-1
d_ss,30,1000000,53,144,2.056093,1923.24,43526,89.769072,1859.93,43526,-1,-1,-1,50.068407,985.86,43526
bayer04,30,1000,20545,85537,5.198204,1144.85,8180,10.846214,1333.58,8180,-1,-1,-1,-1,-1,-1
meg4,30,5000,5860,25258,51.698348,1132.3,63916,60.449111,1584.21,63916,-1,-1,-1,-1,-1,-1
b_dyn,30,100000,1089,4144,44.548795,1612.81,59618,3.922696,1999.41,59618,-1,-1,-1,7.444976,848.05,59618
poli,30,10000,4008,8188,2.496001,1436.33,47324,5.520970,1196.91,47324,-1,-1,-1,-1,-1,-1
bayer03,30,5000,6747,29195,32.533567,1147.28,14344,53.677399,1522.59,14344,-1,-1,-1,-1,-1,-1
poli_large,30,5000,15575,33033,1.755592,1055.63,60359,1.457086,875.924,60359,-1,-1,-1,-1,-1,-1
bayer06,30,5000,3008,20715,25.251649,1095.64,1966,3.542361,1703.39,1966,-1,-1,-1,-1,-1,-1
b2_ss,30,100000,1089,3895,29.327935,1638.79,4481,3.767272,1967.01,4481,-1,-1,-1,11.251627,888.686,4481
poli3,30,5000,16955,37849,6.428831,1073.72,14731,0.549431,750.88,14731,-1,-1,-1,-1,-1,-1
bayer01,30,500,57735,275094,1.288911,1136.2,45249,1.471060,1402.72,45249,-1,-1,-1,-1,-1,-1
poli4,30,1000,33833,73249,1.322853,1050.54,794,1.118646,866.39,794,-1,-1,-1,-1,-1,-1
airfoil_2d,30,500,14214,259688,1.395028,1061.94,17560,1.950917,1568.13,17560,-1,-1,-1,1.192050,1218.15,17560
Pres_Poisson,30,500,14822,715804,1.046555,915.276,54756,1.511636,1712.93,54756,-1,-1,-1,9.840481,1508.04,54756
ted_A_unscaled,30,500,10605,424587,2.068793,897.356,47895,1.303207,1738.5,47895,-1,-1,-1,0.846193,219.273,252
ted_B,30,500,10605,144579,17.912260,1023.83,31271,15.654439,1636.25,31271,7.905890,1333.84,31271,2.323368,443.434,38991
ted_A,30,500,10605,424587,1.388845,897.054,32996,1.269942,1745.62,32996,-1,-1,-1,19.521852,209.189,33178
ted_B_unscaled,30,500,10605,144579,9.413646,1024.86,2709,29.480873,1636.13,2709,1.544961,1252.83,2709,0.348857,448.479,10429
as-735,30,5000,7716,26467,0.767269,1054.55,29144,22.996014,833.756,29144,-1,-1,-1,-1,-1,-1
wiki-Talk,30,1,2394385,5021410,0.707961,253.004,40899,0.862374,264.982,40899,-1,-1,-1,-1,-1,-1
soc-sign-Slashdot090216,30,500,81871,545671,0.742077,891.156,7747,0.579730,1010.27,7747,-1,-1,-1,-1,-1,-1
ca-CondMat,30,500,23133,186936,36.372324,990.52,21616,28.853372,1175.64,21616,-1,-1,-1,-1,-1,-1
roadNet-PA,30,1,1090920,3083796,1.689893,287.138,4579,1.027485,282.549,4579,-1,-1,-1,2.149598,125.592,21486
soc-sign-epinions,30,500,131828,841372,3.085447,531.621,14518,2.070891,928.087,14518,-1,-1,-1,-1,-1,-1
email-EuAll,30,500,265214,420045,1.138911,1012.36,58768,1.467360,632.133,58768,-1,-1,-1,-1,-1,-1
p2p-Gnutella05,30,5000,8846,31839,1.243172,1113.56,7624,14.526832,980.972,7624,-1,-1,-1,-1,-1,-1
p2p-Gnutella25,30,1000,22687,54705,67.740284,1043.04,59213,27.216724,856.219,59213,-1,-1,-1,-1,-1,-1
roadNet-CA,30,1,1971281,5533214,1.051644,298.959,63117,0.638140,287.022,63117,-1,-1,-1,0.164037,79.4569,20890
web-NotreDame,30,1,325729,1497134,7.027565,349.775,64863,8.958956,418.869,64863,-1,-1,-1,-1,-1,-1
ca-HepPh,30,500,12008,237010,7.609941,906.17,57903,19.637298,1467.27,57903,-1,-1,-1,-1,-1,-1
email-Enron,30,500,36692,367662,1.664586,943.53,41666,3.835845,1267.13,41666,-1,-1,-1,-1,-1,-1
p2p-Gnutella08,30,5000,6301,20777,15.006044,1191.34,34741,44.260922,1042.89,34741,-1,-1,-1,-1,-1,-1
web-Stanford,30,1,281903,2312497,4.239851,325.219,42545,7.867938,408.389,42545,-1,-1,-1,-1,-1,-1
cit-HepTh,30,500,27770,352807,0.710744,976.533,2114,1.253423,1356.84,2114,-1,-1,-1,-1,-1,-1
web-BerkStan,30,1,685230,7600595,1.383207,311.194,54713,4.224773,425.037,54713,-1,-1,-1,-1,-1,-1
soc-Epinions1,30,500,75888,508837,1.428907,927.444,17359,0.491776,1085.02,17359,-1,-1,-1,-1,-1,-1
amazon0312,30,1,400727,3200440,3.453090,338.399,584,2.977289,413.688,584,-1,-1,-1,3.421954,327.971,584
soc-sign-Slashdot081106,30,500,77357,516575,9.157951,891.416,15401,2.143094,1016.32,15401,-1,-1,-1,-1,-1,-1
p2p-Gnutella04,30,5000,10879,39994,0.620700,1118.86,36826,15.608242,949.641,36826,-1,-1,-1,-1,-1,-1
soc-sign-Slashdot090221,30,500,82144,549202,2.156162,878.91,22778,1.923624,1019.58,22778,-1,-1,-1,-1,-1,-1
wiki-Vote,30,500,8297,103689,28.992601,909.113,16809,74.043020,1308.65,16809,-1,-1,-1,-1,-1,-1
ca-AstroPh,30,500,18772,396160,2.279805,916.611,50455,2.150378,1476.51,50455,-1,-1,-1,-1,-1,-1
p2p-Gnutella24,30,1000,26518,65369,55.433079,1040.65,41510,41.606741,841.478,41510,-1,-1,-1,-1,-1,-1
ca-GrQc,30,5000,5242,28980,16.756419,1065.25,5511,32.132692,1079.77,5511,-1,-1,-1,-1,-1,-1
as-caida,30,500,31379,106762,9.065913,986.448,19616,6.984050,750.091,19616,-1,-1,-1,-1,-1,-1
p2p-Gnutella09,30,5000,8114,26013,2.233041,1146.82,52230,3.486540,991.836,52230,-1,-1,-1,-1,-1,-1
ca-HepTh,30,1000,9877,51971,84.823712,1050.11,41878,1.303878,995.931,41878,-1,-1,-1,-1,-1,-1
web-Google,30,1,916428,5105039,2.227433,302.136,47071,3.237486,343.959,47071,-1,-1,-1,-1,-1,-1
roadNet-TX,30,1,1393383,3843320,1.399566,310.007,2257,0.980776,288.734,2257,-1,-1,-1,0.493828,88.426,18906
soc-Slashdot0902,30,500,82168,948464,1.507855,496.017,29459,1.942366,1256.17,29459,-1,-1,-1,-1,-1,-1
cit-HepPh,30,500,34546,421578,0.637813,975.177,10802,5.195534,1326.26,10802,-1,-1,-1,-1,-1,-1
amazon0302,30,1,262111,1234877,9.341341,344.764,65104,25.539218,464.874,65104,-1,-1,-1,29.711773,546.398,65104
p2p-Gnutella06,30,5000,8717,31525,27.055069,1090.2,11393,3.628339,994.789,11393,-1,-1,-1,-1,-1,-1
Oregon-1,30,5000,11492,46818,0.858503,1012.31,3653,17.957211,893.548,3653,-1,-1,-1,-1,-1,-1
Oregon-2,30,1000,11806,65460,46.035076,972.525,18680,1.465301,1032.01,18680,-1,-1,-1,-1,-1,-1
cit-Patents,30,1,3774768,16518948,0.431384,244.338,59875,0.836463,294.201,59875,-1,-1,-1,-1,-1,-1
as-Skitter,30,1,1696415,22190596,0.969312,315.945,26520,0.918436,399.262,26520,-1,-1,-1,-1,-1,-1
amazon0505,30,1,410236,3356824,2.493413,311.291,62240,5.217773,423.66,62240,-1,-1,-1,3.469864,328.441,62240
p2p-Gnutella30,30,1000,36682,88328,36.665213,981.926,60450,12.544112,855.422,60450,-1,-1,-1,-1,-1,-1
p2p-Gnutella31,30,500,62586,147892,24.401829,992.881,51069,9.417260,840.988,51069,-1,-1,-1,-1,-1,-1
soc-Slashdot0811,30,500,77360,905468,1.070392,566.073,24975,3.651285,1309.3,24975,-1,-1,-1,-1,-1,-1
amazon0601,30,1,403394,3387388,3.357586,337.766,21668,3.657703,419.772,21668,-1,-1,-1,4.174672,325.556,21668
a5esindl,30,500,60008,255004,4.112706,1075.91,62476,4.914439,1350.56,62476,-1,-1,-1,-1,-1,-1
ncvxqp9,30,1000,16554,54040,63.094208,1144.59,3569,98.271902,1273.21,3569,-1,-1,-1,13.477443,590.125,3569
stokes64s,30,500,12546,140034,31.992290,1121.77,35901,64.366811,1710.93,35901,-1,-1,-1,47.979951,1372.75,35901
c-71,30,500,76638,859520,5.026698,596.159,38061,2.176266,1456.95,38061,-1,-1,-1,-1,-1,-1
exdata_1,30,1,6001,2269500,5.103033,361.701,47531,7.322043,493.702,47531,7.106240,410.917,47531,0.532362,110.78,10918
c-68,30,500,64810,565996,2.434878,997.653,43244,1.216182,1448.84,43244,-1,-1,-1,-1,-1,-1
aug3dcqp,30,500,35543,128115,24.392159,1135.13,41655,51.764781,1252.64,41655,-1,-1,-1,15.272675,630.996,58754
cont-300,30,500,180895,988195,0.950798,424.55,2172,2.034372,1150.01,2172,-1,-1,-1,3.119331,1145.05,2172
helm2d03,30,1,392257,2741935,3.191353,337.596,59699,3.204650,423.03,59699,-1,-1,-1,1.685165,321.554,59699
brainpc2,30,500,27607,179395,19.557636,1045.37,53486,20.134048,1479.76,53486,-1,-1,-1,-1,-1,-1
laser,30,10000,3002,9000,75.119026,1680.58,5606,146.193970,1759.76,5606,800.227982,5987.71,5606,117.332179,1779.6,5606
c-58,30,500,37595,552551,0.480736,942.624,12560,7.554097,1653.95,12560,-1,-1,-1,-1,-1,-1
copter2,30,500,55476,759952,14.795968,874.028,959,1.045658,1536.64,959,-1,-1,-1,0.043835,131.443,39425
turon_m,30,1,189924,1690876,6.596239,361.017,31986,12.606236,485.229,31986,-1,-1,-1,2.339197,354.148,31986
qpband,30,5000,20000,45000,13.932475,1202.29,7475,30.324867,1118,7475,43.166637,4083.09,7475,31.775710,1163.11,7475
c-69,30,500,67458,623914,0.695753,993.719,32996,0.968489,1466.12,32996,-1,-1,-1,-1,-1,-1
d_pretok,30,1,182730,1641672,4.402562,294.31,7514,17.409584,477.672,7514,-1,-1,-1,1.156533,362.401,7514
blockqp1,30,500,60012,640033,13.379741,915.49,41875,5.287117,1628.23,41875,-1,-1,-1,-1,-1,-1
aug2dc,30,1000,30200,80000,60.367775,1177.82,15205,65.218423,1171.78,15205,-1,-1,-1,18.137252,989.656,15205
aug2d,30,1000,29008,76832,41.667912,1160.4,55153,68.211387,1167.86,55153,-1,-1,-1,56.251901,1032.7,55153
tuma1,30,1000,22967,87760,36.764703,1135.13,59924,19.259855,1317.95,59924,-1,-1,-1,28.120866,1156.26,59924
sparsine,30,1,50000,1548988,6.130509,371.329,57775,52.890072,696.759,57775,-1,-1,-1,1.548593,242.319,57775
tuma2,30,5000,12992,49365,15.155482,1133.32,21079,37.880650,1313.72,21079,-1,-1,-1,11.729925,1188.68,21079
mario001,30,500,38434,204912,10.221977,1067.04,59212,24.728932,1410.87,59212,-1,-1,-1,14.009988,1173.21,59212
a0nsdsil,30,500,80016,355034,0.724543,1054.2,2382,0.946461,1376.15,2382,-1,-1,-1,-1,-1,-1
bmw3_2,30,1,227362,11288630,7.587083,312.254,26609,2.157548,466.77,26609,-1,-1,-1,-1,-1,-1
ncvxqp3,30,500,75000,499964,3.323594,979.872,26712,1.918710,1467.06,26712,-1,-1,-1,1.009112,639.25,26712
k1_san,30,500,67759,559774,24.003786,1021.85,16037,1.717431,1531.75,16037,-1,-1,-1,0.861037,1141.28,16037
c-59,30,500,41282,480536,0.655199,974.574,40126,1.665663,1547.39,40126,-1,-1,-1,-1,-1,-1
sit100,30,1000,10262,61046,57.049895,1143.93,50793,98.772060,1417.34,50793,-1,-1,-1,17.781807,965.508,50793
mario002,30,1,389874,2097566,1.783270,254.964,7432,10.444129,347.606,7432,-1,-1,-1,3.266476,327.216,7432
olesnik0,30,500,88263,744216,6.187106,860.056,34224,1.965435,1518.09,34224,-1,-1,-1,4.286528,1157.57,34224
linverse,30,1000,11999,95977,29.826608,1179.47,41163,74.256624,1663,41163,483.605976,5732.94,41163,1.800143,1402.53,41163
c-55,30,500,32780,403450,0.670818,972.949,60913,4.540011,1553.62,60913,-1,-1,-1,-1,-1,-1
bratu3d,30,500,27792,173796,15.243453,1162.43,1374,54.798668,1555.63,1374,-1,-1,-1,2.222324,1314.97,50921
stokes128,30,500,49666,558594,1.272218,1063.17,53243,1.304324,1688.54,53243,-1,-1,-1,0.681805,1314.64,53243
c-62ghs,30,500,41731,559339,0.440787,966.128,24850,1.938677,1600.82,24850,-1,-1,-1,-1,-1,-1
aug3d,30,1000,24300,69984,1.336523,1192.02,50777,63.082502,1270.16,50777,-1,-1,-1,22.877334,742.249,50777
bloweya,30,500,30004,150009,26.846482,1123.08,35735,55.234671,1387.88,35735,-1,-1,-1,-1,-1,-1
cont-201,30,500,80595,438795,1.593140,1089.35,2733,1.131388,1462.81,2733,-1,-1,-1,1.390827,1301.56,2733
boyd1,30,1,93279,1211231,7.486544,363.369,4112,165.210458,1165.11,4112,-1,-1,-1,-1,-1,-1
stokes64,30,500,12546,140034,12.155648,1126.54,37262,63.687964,1670.72,37262,-1,-1,-1,49.301708,1386.88,37262
c-63,30,500,44234,434704,0.498435,1005.03,57692,0.896777,1498.74,57692,-1,-1,-1,-1,-1,-1
spmsrtls,30,500,29995,229947,4.796137,1168.04,45366,12.874076,1640.1,45366,13.427073,4587.87,45366,10.249687,1437.13,45366
dixmaanl,30,500,60000,299998,5.604588,1069.74,55804,4.575277,1312.09,55804,8.152587,5488.36,55804,1.170054,1276.7,55804
ncvxqp1,30,1000,12111,73963,42.480756,1132.04,27396,2.000417,1480.27,27396,-1,-1,-1,25.194981,670.909,27396
dtoc,30,1000,24993,69972,63.959031,1121.46,28063,26.098664,1204.9,28063,-1,-1,-1,43.305000,1100.33,28063
cvxqp3,30,500,17500,114962,52.011494,1128.22,2420,57.774857,1528.88,2420,-1,-1,-1,0.572862,621.869,2420
darcy003,30,1,389874,2097566,0.927750,219.893,7432,4.801474,325.445,7432,-1,-1,-1,3.253035,326.437,7432
c-72,30,500,84064,707546,5.015553,880.708,2038,4.090195,1490.93,2038,-1,-1,-1,-1,-1,-1
c-70,30,500,68924,658986,3.885136,909.862,31410,3.776846,1524.21,31410,-1,-1,-1,-1,-1,-1
bloweybq,30,5000,10001,49999,0.793268,1154.87,55220,24.301172,1408.08,55220,13.789919,6935.22,55220,1.675356,1563.22,55220
a2nnsnsl,30,500,80016,347222,1.741210,1067.44,12154,2.165124,1308.14,12154,-1,-1,-1,-1,-1,-1
bloweybl,30,500,30003,109999,32.960825,1106.82,10784,63.745845,1300.91,10784,-1,-1,-1,-1,-1,-1
ncvxqp5,30,500,62500,424966,1.294457,1046.21,48462,2.290683,1512.68,48462,-1,-1,-1,0.500504,777.072,48462
helm3d01,30,500,32226,428444,2.083344,1043.74,7229,1.117891,1445.3,7229,-1,-1,-1,0.923128,549.092,7229
ncvxqp7,30,500,87500,574962,10.129638,1012.16,32834,9.420154,1475.69,32834,-1,-1,-1,1.660315,272.012,32834
boyd2,30,1,466316,1500397,11.019276,297.467,46442,8.886482,369.033,46442,-1,-1,-1,-1,-1,-1
dawson5,30,1,51537,1010777,10.355653,477.882,13204,223.995840,1595.08,13204,-1,-1,-1,5.954956,289.492,13204
ncvxbqp1,30,500,50000,349968,0.511554,1056.72,39799,6.520489,1538.51,39799,-1,-1,-1,1.823662,1115.28,39799
F2,30,1,71505,5294285,2.553887,356.291,21694,2.171958,468.602,21694,-1,-1,-1,0.205446,73.2986,2542
F1,30,1,343791,26837113,0.548627,293.657,45772,1.597345,455.333,45772,-1,-1,-1,-1,-1,-1
ckt11752_dc_1,30,500,49702,333029,0.946170,1031.62,17104,1.249209,1412.83,17104,-1,-1,-1,-1,-1,-1
trans4,30,500,116835,749800,67.458722,753.174,42450,36.343902,1393.58,42450,-1,-1,-1,-1,-1,-1
dc2,30,500,116835,766396,6.658527,672.782,62323,11.093254,1291.01,62323,-1,-1,-1,-1,-1,-1
dc1,30,500,116835,766396,1.612910,648.393,34836,7.788714,1353.38,34836,-1,-1,-1,-1,-1,-1
ckt11752_tr_0,30,500,49702,332807,0.876427,1027.49,63999,4.889582,1416.96,63999,-1,-1,-1,-1,-1,-1
dc3,30,500,116835,766396,2.580752,727.469,53594,2.503913,1393.36,53594,-1,-1,-1,-1,-1,-1
trans5,30,500,116835,749800,2.377519,721.533,51093,1.873008,1359.97,51093,-1,-1,-1,-1,-1,-1
MISKnowledgeMap,30,1000,2427,57022,60.592695,974.464,21772,142.523836,1639.87,21772,-1,-1,-1,12.207732,465.73,21772
circuit5M_dc,30,1,3523317,14865409,0.464429,300.869,49081,0.547114,342.284,49081,-1,-1,-1,-1,-1,-1
memchip,30,1,2707524,13343948,0.482913,305.871,12077,0.612381,353.892,12077,-1,-1,-1,0.182728,67.8536,39873
Freescale2,30,1,2999349,14313235,0.574894,306.101,42825,0.563000,344.541,42825,-1,-1,-1,-1,-1,-1
Freescale1,30,1,3428755,17052626,0.588268,290.498,41466,0.548595,350.822,41466,-1,-1,-1,0.320792,77.3166,3226
transient,30,500,178866,961368,1.895972,445.902,52326,9.270931,1228.73,52326,-1,-1,-1,-1,-1,-1
circuit204,30,10000,1020,5883,75.196184,1339.02,22271,5.182371,2076.74,22271,-1,-1,-1,4.057502,781.755,22271
TSOPF_RS_b39_c19,30,500,38098,684206,2.406741,742.046,8480,1.675972,1753.92,8480,-1,-1,-1,98.274902,675.951,13922
TSOPF_RS_b9_c6,30,1000,7224,54082,34.917276,1145.71,4663,97.959588,1593.5,4663,-1,-1,-1,1.886784,1135.85,4663
TSOPF_RS_b162_c3,30,500,15374,610299,0.692360,897.628,32880,2.186998,1787.4,32880,-1,-1,-1,3.641539,835.866,24449
TSOPF_FS_b300_c2,30,1,56814,8767466,1.434677,370.856,62346,1.314628,468.539,62346,-1,-1,-1,-1,-1,-1
TSOPF_RS_b300_c3,30,1,42138,4413449,2.620993,373.927,34490,1.223602,461.724,34490,-1,-1,-1,1.269279,217.523,40191
TSOPF_FS_b162_c3,30,1,30798,1801300,5.345712,319.755,8472,27.826061,546.641,8472,-1,-1,-1,-1,-1,-1
TSOPF_RS_b2383,30,1,38120,16171169,1.008385,353.251,28900,0.946572,475.142,28900,-1,-1,-1,0.990278,194.68,10786
TSOPF_FS_b300_c1,30,1,29214,4400122,2.762630,372.006,7414,1.250646,461.617,7414,-1,-1,-1,-1,-1,-1
TSOPF_FS_b9_c1,30,5000,2454,25032,54.629422,1072.31,56144,95.981835,1937.27,56144,-1,-1,-1,-1,-1,-1
TSOPF_FS_b9_c6,30,500,14454,147972,6.570155,1067.39,39327,2.185925,1690.01,39327,-1,-1,-1,-1,-1,-1
TSOPF_RS_b2383_c1,30,1,38120,16171169,0.785738,350.905,45770,0.859666,474.634,45770,-1,-1,-1,0.408995,194.87,27655
TSOPF_FS_b300_c3,30,1,84414,13135930,0.972859,278.086,18993,1.323677,428.755,18993,-1,-1,-1,-1,-1,-1
TSOPF_RS_b678_c1,30,1,18696,4396289,3.209521,360.585,21676,1.370140,456.326,21676,-1,-1,-1,1.103719,192.458,29724
TSOPF_RS_b2052_c1,30,1,25626,6761100,1.967623,376.776,14289,0.623994,472.879,14289,-1,-1,-1,2.339920,187.45,22218
TSOPF_RS_b300_c2,30,1,28338,2943887,4.164137,354.465,12292,4.540825,470.524,12292,-1,-1,-1,4.202019,217.319,40757
TSOPF_RS_b39_c7,30,500,14098,252446,1.467003,991.984,61975,2.295497,1696.35,61975,-1,-1,-1,1.034880,895.345,34386
TSOPF_RS_b162_c1,30,500,5374,205399,1.009254,901.382,50087,3.565518,1764.79,50087,-1,-1,-1,1.011211,799.666,63806
TSOPF_FS_b39_c19,30,1,76216,1977600,5.997372,373.94,21442,11.908217,498.712,21442,-1,-1,-1,-1,-1,-1
TSOPF_FS_b300,30,1,29214,4400122,3.058301,370.358,56591,1.820405,461.867,56591,-1,-1,-1,-1,-1,-1
TSOPF_RS_b300_c1,30,1,14538,1474325,3.836545,308.592,15483,113.624543,955.111,15483,-1,-1,-1,0.877755,215.615,2461
