name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
epb3,30,500,84617,463625,1.057905,1291.45,17198,3.795536,1913.91,17198,4.529659,2421.4,17198,2.366781,2134.68,17198
epb0,30,10000,1794,7764,2.220116,1660.61,7713,5.556096,2163.5,7713,-1,-1,-1,1.180022,991.596,7713
epb1,30,1000,14734,95053,2.526739,1645.78,7373,3.238232,2347.57,7373,82.772125,3680.23,7373,67.774045,2259.23,7373
epb2,30,500,25228,175027,9.164564,1527.86,54861,3.582960,2339.11,54861,-1,-1,-1,-1,-1,-1
xenon1,30,1,48600,1181120,2.586749,1084.43,28672,36.723761,2315.09,28672,-1,-1,-1,25.856606,1952.48,28672
xenon2,30,1,157464,3866688,1.176137,1077.39,32768,10.312079,2152.62,32768,-1,-1,-1,4.340155,1787.75,32768
water_tank,30,1,60740,2035281,1.535130,1033.42,11946,15.036293,2179.22,11946,-1,-1,-1,3.790649,1108.67,11946
barth4,30,5000,6019,23492,81.289479,1736.41,14076,126.884328,1754.39,14076,-1,-1,-1,39.032791,964.27,14076
nasa1824,30,5000,1824,39208,1.901668,1226.58,47942,125.008264,2259.52,47942,-1,-1,-1,17.403724,1268,47942
skirt,30,500,12598,196520,1.285054,1282.53,22826,62.749509,1977.06,22826,-1,-1,-1,41.068113,1117.2,22826
barth,30,5000,6691,26439,76.991011,1668.8,44929,1.764152,1119.87,44929,-1,-1,-1,16.393736,973.863,44929
nasa2910,30,500,2910,174296,0.864237,986.199,40774,23.250644,2457.07,40774,-1,-1,-1,10.627620,836.704,40774
shuttle_eddy,30,500,10429,103599,1.349314,1493.6,25722,151.484486,2303.83,25722,-1,-1,-1,58.177306,888.49,25722
pwt,30,500,36519,326107,9.273959,1319.54,62673,43.056913,2117.04,62673,-1,-1,-1,1.791166,1321.37,62673
nasa4704,30,500,4704,104756,1.376972,1226.39,47345,3.312114,2319.1,47345,-1,-1,-1,1.414997,1317.12,47345
barth5,30,1000,15606,61484,1.954182,1778.16,60688,2.792048,1421.86,60688,-1,-1,-1,74.585901,1159.17,60688
nasasrb,30,1,54870,2677324,0.916096,977.007,50346,13.041254,2224.77,50346,-1,-1,-1,-1,-1,-1
nasa2146,30,1000,2146,72250,7.237919,1138.75,46399,5.939106,2213.52,46399,11.194529,5349.88,46399,3.270525,2323.86,46399
power,30,10000,4941,13188,2.135191,1745.62,11005,3.218716,812.454,11005,-1,-1,-1,-1,-1,-1
cond-mat-2003,30,500,31163,240058,0.931569,1213.85,59816,1.992546,1362.87,59816,-1,-1,-1,-1,-1,-1
hep-th,30,5000,8361,31502,63.404555,1417.25,49921,1.225021,979.6,49921,-1,-1,-1,-1,-1,-1
astro-ph,30,500,16706,242502,0.816197,1096.38,39555,15.719056,1788.49,39555,-1,-1,-1,-1,-1,-1
football,30,100000,115,1226,5.840152,1489.47,10234,9.688361,2302.07,10234,-1,-1,-1,127.093793,2082.04,10234
celegansneural,30,100000,297,2345,60.733558,1372.5,18288,10.103064,2318.24,18288,-1,-1,-1,0.226299,499.572,18288
lesmis,30,100000,77,508,1.767464,1339.82,43124,281.272284,2130.03,43124,-1,-1,-1,16.799197,423.343,43124
adjnoun,30,100000,112,850,114.612258,1347.96,58252,248.113265,2207.09,58252,-1,-1,-1,-1,-1,-1
polblogs,30,10000,1490,19025,23.496780,1075.87,62857,78.472717,2041.41,62857,-1,-1,-1,-1,-1,-1
as-22july06,30,1000,22963,96872,60.752650,1170.43,41388,0.795519,1033.29,41388,-1,-1,-1,-1,-1,-1
cond-mat,30,1000,16726,95188,61.676054,1344.8,37778,26.188065,1183.4,37778,-1,-1,-1,-1,-1,-1
dolphins,30,1000000,62,318,60.770926,1537.16,39221,121.781710,2259.96,39221,-1,-1,-1,0.352429,972.408,39221
polbooks,30,100000,105,882,114.223092,1372.22,22701,174.058442,2338.41,22701,-1,-1,-1,0.615280,799.68,22701
netscience,30,10000,1589,5484,168.473938,1509.94,28742,213.275514,1703.24,28742,-1,-1,-1,-1,-1,-1
cond-mat-2005,30,500,40421,351382,0.745432,1149.37,42699,1.756253,1402.57,42699,-1,-1,-1,-1,-1,-1
karate,30,1000000,34,156,62.895715,1577.75,26577,101.508805,2164.47,26577,-1,-1,-1,17.820519,569.149,26577
trdheim,30,1,22098,1935324,1.053548,898.563,4005,16.211756,2305.6,4005,-1,-1,-1,9.349284,1241.4,4005
x104,30,1,108384,8713602,1.157533,904.326,26544,12.748526,2263.75,26544,-1,-1,-1,15.237273,632.618,26544
shipsec1,30,1,140874,3568176,1.535194,1061.95,20043,3.339160,1924.93,20043,-1,-1,-1,2.489649,779.83,20043
ship_003,30,1,121728,3777036,1.633974,1028.76,35742,4.923856,2006.18,35742,-1,-1,-1,2.630135,709.169,35742
tsyl201,30,1,20685,2454957,6.567822,868.555,11676,15.496617,2293.64,11676,-1,-1,-1,6.269003,1583.57,11676
halfb,30,1,224617,12387821,2.674630,940.303,2870,6.993627,2165.57,2870,-1,-1,-1,13.778917,929.798,2870
fcondp2,30,1,201822,11294316,2.787998,942.868,11718,12.828405,2254.53,11718,-1,-1,-1,19.911072,1203.62,11718
m_t1,30,1,97578,9753570,2.184162,887.108,50863,2.900692,2276.06,50863,-1,-1,-1,10.790349,883.454,50863
ship_001,30,1,34920,3896496,0.600768,874.589,6000,7.553645,2275.08,6000,-1,-1,-1,1.760651,648.213,6000
crplat2,30,500,18010,960946,0.811037,993.893,48219,1.941172,2486.89,48219,-1,-1,-1,0.881464,1785.19,48219
troll,30,1,213453,11985111,2.144985,948.338,54567,9.208207,2230.02,54567,-1,-1,-1,-1,-1,-1
shipsec5,30,1,179860,4598604,1.073217,1060.53,56051,3.654352,1974.21,56051,-1,-1,-1,2.337122,700.158,56051
fullb,30,1,199187,11708077,2.546928,928.17,31985,10.649167,2199.01,31985,-1,-1,-1,4.867867,837.813,31985
shipsec8,30,1,114919,3303553,1.055237,1040.42,3052,12.447739,1998.48,3052,-1,-1,-1,1.564912,610.354,3052
thread,30,1,29736,4444880,1.684301,859.047,5532,7.528492,2272.53,5532,-1,-1,-1,5.548814,1024.95,5532
bundle1,30,500,10581,770811,0.476793,948.324,56800,1.396825,2422.33,56800,-1,-1,-1,-1,-1,-1
Chem97ZtZ,30,10000,2541,7361,131.436269,1504.77,55780,121.676581,1821.05,55780,-1,-1,-1,-1,-1,-1
shallow_water1,30,500,81920,327680,1.017944,1431.77,37664,2.398068,1844.63,37664,-1,-1,-1,2.606433,2216.43,37664
shallow_water2,30,500,81920,327680,11.960197,1426.56,5248,2.160148,1876.61,5248,-1,-1,-1,1.753481,2185.1,5248
bayer07,30,5000,3268,20963,64.612554,1297.5,64990,139.935156,2004.87,64990,-1,-1,-1,-1,-1,-1
d_dyn1,30,1000000,87,232,1.553584,1724.32,45369,106.999080,1870.6,45369,-1,-1,-1,0.448692,778.509,45369
meg1,30,1000,2904,58142,8.337412,1046.61,30724,160.925576,2374.63,30724,-1,-1,-1,-1,-1,-1
bayer09,30,10000,3083,11767,94.493724,1554.53,20627,16.094181,2014.86,20627,-1,-1,-1,-1,-1,-1
d_dyn,30,1000000,87,230,89.186518,1712.17,39795,108.893677,1875.37,39795,-1,-1,-1,9.172515,769.888,39795
bayer05,30,5000,3268,20712,72.742587,1313.02,43221,141.084672,1995.23,43221,-1,-1,-1,-1,-1,-1
bayer10,30,1000,13436,71594,7.481348,1492.09,5954,14.907335,1988.62,5954,-1,-1,-1,0.406325,539.971,5954
bayer02,30,1000,13935,63307,3.358492,1566.56,64320,8.158267,2128.69,64320,-1,-1,-1,8.565625,502.528,64320
bayer08,30,5000,3008,20698,70.176977,1304.93,20902,142.820051,2019.14,20902,-1,-1,-1,-1,-1,-1
d_ss,30,1000000,53,144,146.997138,1882.38,43526,144.441813,1863.98,43526,-1,-1,-1,0.779242,1001.68,43526
bayer04,30,1000,20545,85537,15.634145,1571.31,8180,22.547058,1935.21,8180,-1,-1,-1,-1,-1,-1
meg4,30,5000,5860,25258,47.186825,1490.08,63916,133.363136,2001.62,63916,-1,-1,-1,-1,-1,-1
b_dyn,30,100000,1089,4144,55.233226,1670.69,59618,45.766622,2029.68,59618,-1,-1,-1,3.039228,838.187,59618
poli,30,10000,4008,8188,90.480859,1542.4,47324,9.302731,1257.06,47324,-1,-1,-1,-1,-1,-1
bayer03,30,5000,6747,29195,15.003440,1458.42,14344,15.824821,1968.46,14344,-1,-1,-1,-1,-1,-1
poli_large,30,5000,15575,33033,7.219910,1296.59,60359,4.939176,1031.4,60359,-1,-1,-1,-1,-1,-1
bayer06,30,5000,3008,20715,19.003606,1256.26,1966,82.421045,1973.54,1966,-1,-1,-1,-1,-1,-1
b2_ss,30,100000,1089,3895,20.380766,1672.48,4481,51.727170,1995.25,4481,-1,-1,-1,1.450383,868.928,4481
poli3,30,5000,16955,37849,7.984976,1322.83,14731,11.150142,817.734,14731,-1,-1,-1,-1,-1,-1
bayer01,30,500,57735,275094,4.454308,1481.47,45249,21.455331,2018.27,45249,-1,-1,-1,-1,-1,-1
poli4,30,1000,33833,73249,6.904913,1334.12,794,7.005978,1148.91,794,-1,-1,-1,-1,-1,-1
airfoil_2d,30,500,14214,259688,4.555120,1215.58,17560,7.197626,1914.75,17560,-1,-1,-1,5.803179,1836.73,17560
Pres_Poisson,30,500,14822,715804,3.572347,988.49,54756,13.645970,2363.78,54756,-1,-1,-1,12.095420,2231.23,54756
ted_A_unscaled,30,500,10605,424587,5.482282,940.33,47895,17.881333,2376.57,47895,-1,-1,-1,3.990493,605.306,252
ted_B,30,500,10605,144579,6.600472,1187.18,31271,32.912726,2201.95,31271,12.889899,1126.15,31271,5.039089,660.742,38991
ted_A,30,500,10605,424587,11.320742,949.1,32996,8.342599,2297.78,32996,-1,-1,-1,10.441797,578.234,33178
ted_B_unscaled,30,500,10605,144579,18.577690,1164.92,2709,42.897321,2131.63,2709,15.709874,1110.19,2709,10.014842,647.626,10429
as-735,30,5000,7716,26467,9.600800,1191.19,29144,33.657198,918.429,29144,-1,-1,-1,-1,-1,-1
wiki-Talk,30,1,2394385,5021410,3.493364,414.841,40899,6.053611,507.613,40899,-1,-1,-1,-1,-1,-1
soc-sign-Slashdot090216,30,500,81871,545671,12.516368,953.562,7747,20.533548,1173.8,7747,-1,-1,-1,-1,-1,-1
ca-CondMat,30,500,23133,186936,46.202175,1161.55,21616,33.097487,1374.19,21616,-1,-1,-1,-1,-1,-1
roadNet-PA,30,1,1090920,3083796,3.538539,1107.83,4579,3.251830,828.532,4579,-1,-1,-1,1.946944,488.952,21486
soc-sign-epinions,30,500,131828,841372,0.523406,920.425,14518,6.301837,1137.34,14518,-1,-1,-1,-1,-1,-1
email-EuAll,30,500,265214,420045,10.813996,1275.38,58768,2.825980,732.139,58768,-1,-1,-1,-1,-1,-1
p2p-Gnutella05,30,5000,8846,31839,33.020494,1438.22,7624,43.193517,1073.44,7624,-1,-1,-1,-1,-1,-1
p2p-Gnutella25,30,1000,22687,54705,44.903136,1341.95,59213,49.230840,983.933,59213,-1,-1,-1,-1,-1,-1
roadNet-CA,30,1,1971281,5533214,4.178966,1101.12,63117,2.966464,819.046,63117,-1,-1,-1,1.273111,372.219,20890
web-NotreDame,30,1,325729,1497134,4.059850,1020.98,64863,7.787797,1378.58,64863,-1,-1,-1,-1,-1,-1
ca-HepPh,30,500,12008,237010,0.766093,976.008,57903,2.700757,1908.4,57903,-1,-1,-1,-1,-1,-1
email-Enron,30,500,36692,367662,9.873838,1052.32,41666,1.409204,1564.62,41666,-1,-1,-1,-1,-1,-1
p2p-Gnutella08,30,5000,6301,20777,1.480967,1473.52,34741,4.990654,1143.61,34741,-1,-1,-1,-1,-1,-1
web-Stanford,30,1,281903,2312497,10.780824,659.545,42545,17.513488,859.925,42545,-1,-1,-1,-1,-1,-1
cit-HepTh,30,500,27770,352807,0.858713,1112.47,2114,1.467978,1653.9,2114,-1,-1,-1,-1,-1,-1
web-BerkStan,30,1,685230,7600595,0.942401,1094.56,54713,5.286898,1640,54713,-1,-1,-1,-1,-1,-1
soc-Epinions1,30,500,75888,508837,0.510208,1037.43,17359,1.002018,1305.38,17359,-1,-1,-1,-1,-1,-1
amazon0312,30,1,400727,3200440,9.197688,729.243,584,17.578504,957.757,584,-1,-1,-1,13.435537,695.456,584
soc-sign-Slashdot081106,30,500,77357,516575,0.560350,992.018,15401,0.713639,1199.09,15401,-1,-1,-1,-1,-1,-1
p2p-Gnutella04,30,5000,10879,39994,6.726320,1443.59,36826,2.673716,1070.78,36826,-1,-1,-1,-1,-1,-1
soc-sign-Slashdot090221,30,500,82144,549202,0.577451,983.738,22778,0.755831,1190.85,22778,-1,-1,-1,-1,-1,-1
wiki-Vote,30,500,8297,103689,28.050006,980.128,16809,105.762874,1670.75,16809,-1,-1,-1,-1,-1,-1
ca-AstroPh,30,500,18772,396160,8.594327,999.982,50455,11.047412,1898.81,50455,-1,-1,-1,-1,-1,-1
p2p-Gnutella24,30,1000,26518,65369,59.178793,1330.61,41510,0.936579,974.075,41510,-1,-1,-1,-1,-1,-1
ca-GrQc,30,5000,5242,28980,1.565600,1295,5511,1.248927,1176.59,5511,-1,-1,-1,-1,-1,-1
as-caida,30,500,31379,106762,36.474342,1154.04,19616,1.728837,853.78,19616,-1,-1,-1,-1,-1,-1
p2p-Gnutella09,30,5000,8114,26013,1.878598,1419.01,52230,3.795511,1104.6,52230,-1,-1,-1,-1,-1,-1
ca-HepTh,30,1000,9877,51971,116.790903,1273.71,41878,92.498234,1076.43,41878,-1,-1,-1,-1,-1,-1
web-Google,30,1,916428,5105039,7.256649,547.919,47071,10.081527,665.779,47071,-1,-1,-1,-1,-1,-1
roadNet-TX,30,1,1393383,3843320,2.510037,1125.71,2257,2.014534,826.811,2257,-1,-1,-1,0.856133,378.022,18906
soc-Slashdot0902,30,500,82168,948464,0.480572,956.044,29459,1.505159,1544.3,29459,-1,-1,-1,-1,-1,-1
cit-HepPh,30,500,34546,421578,0.695976,1115.99,10802,1.755144,1611.38,10802,-1,-1,-1,-1,-1,-1
amazon0302,30,1,262111,1234877,26.286375,845.536,65104,54.764914,1120.78,65104,-1,-1,-1,52.113552,1037.54,65104
p2p-Gnutella06,30,5000,8717,31525,1.281197,1436.3,11393,2.062335,1114.78,11393,-1,-1,-1,-1,-1,-1
Oregon-1,30,5000,11492,46818,0.606226,1199.5,3653,0.610251,1036.04,3653,-1,-1,-1,-1,-1,-1
Oregon-2,30,1000,11806,65460,65.262238,1109.55,18680,1.665895,1219.42,18680,-1,-1,-1,-1,-1,-1
cit-Patents,30,1,3774768,16518948,0.927640,363.484,59875,1.234376,457.794,59875,-1,-1,-1,-1,-1,-1
as-Skitter,30,1,1696415,22190596,1.346829,731.318,26520,2.797192,1034.6,26520,-1,-1,-1,-1,-1,-1
amazon0505,30,1,410236,3356824,10.205843,722.932,62240,19.625231,978.224,62240,-1,-1,-1,13.807312,701.362,62240
p2p-Gnutella30,30,1000,36682,88328,52.467943,1266,60450,17.592034,987.382,60450,-1,-1,-1,-1,-1,-1
p2p-Gnutella31,30,500,62586,147892,32.959853,1181.48,51069,23.683798,952.439,51069,-1,-1,-1,-1,-1,-1
soc-Slashdot0811,30,500,77360,905468,1.617457,961.034,24975,0.927150,1577.95,24975,-1,-1,-1,-1,-1,-1
amazon0601,30,1,403394,3387388,9.193944,716.102,21668,18.907212,984.072,21668,-1,-1,-1,13.432726,701.889,21668
a5esindl,30,500,60008,255004,13.419262,1180.02,62476,2.664156,2041.18,62476,-1,-1,-1,-1,-1,-1
ncvxqp9,30,1000,16554,54040,1.975004,1729.59,3569,3.616550,1946.33,3569,-1,-1,-1,1.999797,891.814,3569
stokes64s,30,500,12546,140034,1.435286,1395.22,35901,4.319338,2419.58,35901,-1,-1,-1,3.745898,2134.54,35901
c-71,30,500,76638,859520,0.547593,1133.99,38061,1.381689,2025.87,38061,-1,-1,-1,-1,-1,-1
exdata_1,30,1,6001,2269500,0.702001,816.901,47531,13.213496,2260.87,47531,5.804277,698.39,47531,1.993131,563.135,10918
c-68,30,500,64810,565996,0.798713,1179.37,43244,2.009896,1883.78,43244,-1,-1,-1,-1,-1,-1
aug3dcqp,30,500,35543,128115,110.957952,1717.47,41655,4.131658,1991.74,41655,-1,-1,-1,30.013773,946.713,58754
cont-300,30,500,180895,988195,1.160855,1592.38,2172,2.996040,2115.81,2172,-1,-1,-1,1.844500,2138.4,2172
helm2d03,30,1,392257,2741935,7.960103,1284.21,59699,16.525845,1940.99,59699,-1,-1,-1,5.329411,1430.46,59699
brainpc2,30,500,27607,179395,1.340724,1378.77,53486,2.546797,2249.42,53486,-1,-1,-1,-1,-1,-1
laser,30,10000,3002,9000,3.102387,1873.05,5606,3.590958,1980.96,5606,13.437921,5252.04,5606,14.610412,1887.38,5606
c-58,30,500,37595,552551,4.896114,1060.58,12560,2.822440,2207.23,12560,-1,-1,-1,-1,-1,-1
copter2,30,500,55476,759952,0.716580,1202.3,959,0.901522,1829.19,959,-1,-1,-1,1.341751,636.793,39425
turon_m,30,1,189924,1690876,6.921338,1212.47,31986,20.027668,1910.02,31986,-1,-1,-1,19.587217,1623.45,31986
qpband,30,5000,20000,45000,75.728576,1850.67,7475,1.516242,1755,7475,255.211483,3757.07,7475,75.307457,1838.02,7475
c-69,30,500,67458,623914,1.701545,1203.74,32996,1.523230,2001.6,32996,-1,-1,-1,-1,-1,-1
d_pretok,30,1,182730,1641672,6.532357,1222.63,7514,17.754378,1967.92,7514,-1,-1,-1,13.627221,1678.26,7514
blockqp1,30,500,60012,640033,0.458341,1117.17,41875,1.639698,2307.05,41875,-1,-1,-1,-1,-1,-1
aug2dc,30,1000,30200,80000,5.603377,1857.23,15205,3.956289,1855.21,15205,-1,-1,-1,2.189026,1595.38,15205
aug2d,30,1000,29008,76832,85.087394,1843.92,55153,2.647798,1850.11,55153,-1,-1,-1,66.168323,1595.65,55153
tuma1,30,1000,22967,87760,95.887825,1769.1,59924,4.686586,2032.81,59924,-1,-1,-1,92.811029,1675.93,59924
sparsine,30,1,50000,1548988,2.881629,984.016,57775,23.803368,2022.84,57775,-1,-1,-1,5.708577,1013.28,57775
tuma2,30,5000,12992,49365,63.662642,1787.13,21079,82.791051,2011.07,21079,-1,-1,-1,44.906871,1827.89,21079
mario001,30,500,38434,204912,1.269456,1369.25,59212,2.622162,1929.11,59212,-1,-1,-1,27.003421,1747.74,59212
a0nsdsil,30,500,80016,355034,14.144942,1270.85,2382,2.341803,2043.07,2382,-1,-1,-1,-1,-1,-1
bmw3_2,30,1,227362,11288630,2.081464,954.759,26609,20.073213,2181.65,26609,-1,-1,-1,-1,-1,-1
ncvxqp3,30,500,75000,499964,5.056433,1360.95,26712,13.801448,2127.79,26712,-1,-1,-1,0.942048,995.933,26712
k1_san,30,500,67759,559774,1.329100,1337.97,16037,1.882780,1970.46,16037,-1,-1,-1,1.801346,1718.72,16037
c-59,30,500,41282,480536,6.458244,1146.34,40126,2.554178,2077.54,40126,-1,-1,-1,-1,-1,-1
sit100,30,1000,10262,61046,1.498874,1630.51,50793,2.902158,2024.19,50793,-1,-1,-1,3.367829,1435.6,50793
mario002,30,1,389874,2097566,21.430336,998.706,7432,36.230666,1336.85,7432,-1,-1,-1,17.343121,1258.45,7432
olesnik0,30,500,88263,744216,1.323213,1323.52,34224,1.836597,1916.19,34224,-1,-1,-1,3.499132,1741.95,34224
linverse,30,1000,11999,95977,1.758357,1582.42,41163,129.374688,2366.7,41163,300.196572,5276.02,41163,111.603745,2168.45,41163
c-55,30,500,32780,403450,0.850759,1145.44,60913,2.323876,2083.88,60913,-1,-1,-1,-1,-1,-1
bratu3d,30,500,27792,173796,1.891573,1621.09,1374,102.550426,2255.84,1374,-1,-1,-1,84.994566,2052.53,50921
stokes128,30,500,49666,558594,0.982492,1299.44,53243,5.067333,1958.79,53243,-1,-1,-1,1.416341,2075.97,53243
c-62ghs,30,500,41731,559339,0.762778,1133.29,24850,1.882074,2099.73,24850,-1,-1,-1,-1,-1,-1
aug3d,30,1000,24300,69984,2.897113,1808.26,50777,101.029972,1813.02,50777,-1,-1,-1,50.216945,1134.69,50777
bloweya,30,500,30004,150009,1.849628,1536.43,35735,71.125073,2220.14,35735,-1,-1,-1,-1,-1,-1
cont-201,30,500,80595,438795,1.543172,1699.04,2733,4.982172,2158.43,2733,-1,-1,-1,1.611015,2169.98,2733
boyd1,30,1,93279,1211231,2.339285,1070.8,4112,25.744710,1860.47,4112,-1,-1,-1,-1,-1,-1
stokes64,30,500,12546,140034,13.733333,1391.97,37262,4.000309,2420.34,37262,-1,-1,-1,56.320230,2122.14,37262
c-63,30,500,44234,434704,0.863265,1203.44,57692,1.798802,1984.4,57692,-1,-1,-1,-1,-1,-1
spmsrtls,30,500,29995,229947,11.552524,1569.97,45366,8.903600,2386.89,45366,30.689440,4363.95,45366,17.565379,2281.48,45366
dixmaanl,30,500,60000,299998,9.185612,1318.23,55804,3.690648,1870.78,55804,8.674247,5020.19,55804,2.329533,2330.44,55804
ncvxqp1,30,1000,12111,73963,1.650814,1513.99,27396,4.216504,2014.15,27396,-1,-1,-1,1.165683,1005.04,27396
dtoc,30,1000,24993,69972,2.193130,1870.26,28063,2.803779,1926.6,28063,-1,-1,-1,4.187764,1696.26,28063
cvxqp3,30,500,17500,114962,74.855580,1461.27,2420,148.573060,2142.85,2420,-1,-1,-1,1.065961,943.807,2420
darcy003,30,1,389874,2097566,20.149754,1001.65,7432,41.439436,1385.8,7432,-1,-1,-1,14.020915,1254,7432
c-72,30,500,84064,707546,4.276870,1226.31,2038,5.072673,1949.72,2038,-1,-1,-1,-1,-1,-1
c-70,30,500,68924,658986,0.789268,1191.14,31410,2.048621,2051.55,31410,-1,-1,-1,-1,-1,-1
bloweybq,30,5000,10001,49999,60.448269,1760.68,55220,79.257421,2167.94,55220,348.146086,6150.14,55220,71.245102,2474.18,55220
a2nnsnsl,30,500,80016,347222,14.197515,1310.69,12154,2.217751,1949.42,12154,-1,-1,-1,-1,-1,-1
bloweybl,30,500,30003,109999,2.162160,1633.29,10784,4.558342,1997.51,10784,-1,-1,-1,-1,-1,-1
ncvxqp5,30,500,62500,424966,0.849718,1387.42,48462,24.623336,2199.35,48462,-1,-1,-1,0.997327,1182.9,48462
helm3d01,30,500,32226,428444,1.608782,1254.37,7229,2.081043,1668.62,7229,-1,-1,-1,19.145559,806.828,7229
ncvxqp7,30,500,87500,574962,1.587204,1332.54,32834,21.570802,2134.81,32834,-1,-1,-1,19.885650,842.157,32834
boyd2,30,1,466316,1500397,8.817191,1357.46,46442,12.009191,1676.7,46442,-1,-1,-1,-1,-1,-1
dawson5,30,1,51537,1010777,3.063429,1117.81,13204,35.050696,2122.89,13204,-1,-1,-1,14.888349,1279.63,13204
ncvxbqp1,30,500,50000,349968,1.806550,1393.46,39799,1.941567,2262.2,39799,-1,-1,-1,1.932669,1677.05,39799
F2,30,1,71505,5294285,4.808443,898.957,21694,5.970964,2191.3,21694,-1,-1,-1,11.868468,440.63,2542
F1,30,1,343791,26837113,1.950520,864.35,45772,8.603784,1872.43,45772,-1,-1,-1,-1,-1,-1
ckt11752_dc_1,30,500,49702,333029,3.490051,1259.47,17104,1.351214,1811.3,17104,-1,-1,-1,-1,-1,-1
trans4,30,500,116835,749800,0.988653,1185.13,42450,1.548325,2125.81,42450,-1,-1,-1,-1,-1,-1
dc2,30,500,116835,766396,1.492692,1184.44,62323,1.931979,2114.49,62323,-1,-1,-1,-1,-1,-1
dc1,30,500,116835,766396,0.693223,1197.79,34836,1.738536,2081.97,34836,-1,-1,-1,-1,-1,-1
ckt11752_tr_0,30,500,49702,332807,0.975376,1278.9,63999,1.834848,1810.32,63999,-1,-1,-1,-1,-1,-1
dc3,30,500,116835,766396,0.568385,1196.48,53594,2.033073,2115.4,53594,-1,-1,-1,-1,-1,-1
trans5,30,500,116835,749800,0.850680,1201.93,51093,1.614233,2110.29,51093,-1,-1,-1,-1,-1,-1
MISKnowledgeMap,30,1000,2427,57022,56.028542,1122.77,21772,186.350809,1970.48,21772,-1,-1,-1,0.624013,725.745,21772
circuit5M_dc,30,1,3523317,14865409,5.380798,1151.28,49081,6.858029,1439.33,49081,-1,-1,-1,-1,-1,-1
memchip,30,1,2707524,13343948,5.438914,1189.29,12077,6.791186,1611.27,12077,-1,-1,-1,5.671458,346.397,39873
Freescale2,30,1,2999349,14313235,2.657484,1135.58,42825,4.199351,1311.93,42825,-1,-1,-1,-1,-1,-1
Freescale1,30,1,3428755,17052626,2.808418,1132.96,41466,3.487856,1451.63,41466,-1,-1,-1,4.646754,368.668,3226
transient,30,500,178866,961368,0.740344,1267.99,52326,1.236440,1829.4,52326,-1,-1,-1,-1,-1,-1
circuit204,30,10000,1020,5883,131.096759,1348.57,22271,170.608980,2124.72,22271,-1,-1,-1,0.715604,798.451,22271
TSOPF_RS_b39_c19,30,500,38098,684206,5.601336,1171.98,8480,3.749948,2424.4,8480,-1,-1,-1,1.015648,1345.63,13922
TSOPF_RS_b9_c6,30,1000,7224,54082,27.259906,1531.51,4663,161.111008,2265.34,4663,-1,-1,-1,3.635510,1691.93,4663
TSOPF_RS_b162_c3,30,500,15374,610299,0.476176,972.865,32880,8.769164,2519.66,32880,-1,-1,-1,0.892911,1253.33,24449
TSOPF_FS_b300_c2,30,1,56814,8767466,2.207436,840.177,62346,2.968117,2236.93,62346,-1,-1,-1,-1,-1,-1
TSOPF_RS_b300_c3,30,1,42138,4413449,0.961859,851.152,34490,5.440005,2253.14,34490,-1,-1,-1,31.118437,1094.94,40191
TSOPF_FS_b162_c3,30,1,30798,1801300,1.255766,891.255,8472,24.042916,2267.16,8472,-1,-1,-1,-1,-1,-1
TSOPF_RS_b2383,30,1,38120,16171169,2.321241,814.066,28900,2.602305,2254.21,28900,-1,-1,-1,29.847533,951.751,10786
TSOPF_FS_b300_c1,30,1,29214,4400122,3.102033,838.294,7414,7.102038,2251.26,7414,-1,-1,-1,-1,-1,-1
TSOPF_FS_b9_c1,30,5000,2454,25032,11.035795,1281.78,56144,184.944024,2325.31,56144,-1,-1,-1,-1,-1,-1
TSOPF_FS_b9_c6,30,500,14454,147972,14.534229,1279.32,39327,4.738363,2364.3,39327,-1,-1,-1,-1,-1,-1
TSOPF_RS_b2383_c1,30,1,38120,16171169,1.023777,814.776,45770,9.554189,2250.67,45770,-1,-1,-1,29.769564,950.808,27655
TSOPF_FS_b300_c3,30,1,84414,13135930,2.185641,836.271,18993,23.114465,2237.82,18993,-1,-1,-1,-1,-1,-1
